clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
looking good news today finding twitter bummer cryingface depressing badnews,"['depressing', 'badnews']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02096358955498345,4.848014737964803e-05,0.01866007194244604,0.00023432923257176333,0.022166307213036186,4.714090416254184e-05,0.015585509688289808,0.0,0.031035772155054216,0.0001506175318807109,0.02020536601523684,0.00016909029421711193,0.0322248381400824,0.00018407166523499817,0.0282791817087846,0.00014956625785222854,0.03171471927162367,6.110228522546743e-05,0.00798801797304044,0.0,0.01782985226693836,0.0
dailysunsa jerrrrrr woman stabbed face guys arguing ass real hehehee,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375998,0.0,0.00539568345323741,0.0,0.011981787682722261,0.0,0.005475989890480202,0.0,0.00772778262495326,0.0,0.006955945677376615,0.0,0.006474396703943496,0.0,0.004512635379061372,0.0,0.007890743550834599,0.0,0.004992511233150275,0.0,0.004584819154355578,0.0
going sleep bad idea horrible nightmare abt hate nightmare fine,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.038739732744881704,0.0,0.011016187050359711,0.0,0.04169662113587348,0.0,0.05897219882055602,0.0,0.011965598903153435,0.0,0.005299768135144088,0.0,0.012360211889346672,0.0,0.033393501805054154,0.0,0.04036418816388467,0.0,0.0054917623564653024,0.0,0.006622516556291391,0.0
good morning family took time wish mom happy birthday thank redheart love blessed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026970700012259412,0.0,0.02360611510791367,0.0,0.025401389887371204,4.714090416254184e-05,0.026116259477674812,9.801999607920016e-05,0.09510158294902157,0.0018074103825685309,0.12984431931103016,0.0047345282380791345,0.08696291936433194,0.0012885016566449871,0.02557160048134777,0.0,0.0370257966616085,6.110228522546743e-05,0.010484273589615577,0.0,0.03871625063678044,0.0006273525721455458
happy birthday ryanrolison24 awesome day keeping cape great,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009317,4.848014737964803e-05,0.011016187050359713,0.0,0.009705248023005033,9.428180832508368e-05,0.010320134793597304,0.0,0.054966969961361085,0.0012049402550456873,0.06260351109638954,0.003550896178559351,0.04649793996468511,0.0007362866609399927,0.008122743682310469,0.0,0.01684370257966616,0.0,0.008986520219670495,0.0,0.01782985226693836,0.0006273525721455458
ends terrible character one family ever actually speaks witnesses much gets sent away,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0403334559274243,4.848014737964803e-05,0.02045863309352518,0.0,0.03989935298346514,4.714090416254184e-05,0.031592249368155016,9.801999607920016e-05,0.03303003863891312,0.0,0.028817489234845974,0.0,0.029576221306650975,0.0,0.030986762936221417,0.0,0.040667678300455236,0.0,0.01397903145282077,0.0,0.018339276617422316,0.0
idfsoldiergirl like said propaganda israel palestinian adults govt full hatred sad see,"['Israel', 'hatred']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03886232683584651,9.696029475929607e-05,0.02383093525179856,0.0,0.042774982027318484,9.428180832508368e-05,0.02485256950294861,0.0,0.031160413810295398,0.00010041168792047395,0.021199072540576354,0.00033818058843422386,0.028399058269570336,0.00012271444348999877,0.0490373044524669,0.00014956625785222854,0.053414264036418815,6.110228522546743e-05,0.020469296055916127,0.0,0.015282730514518592,0.0
hk9gaming yes man grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008091210003677823,0.0,0.003372302158273381,0.0,0.0074287083632878035,0.0,0.004001684919966301,0.0,0.0059827994515767174,0.0,0.0033123550844650546,0.0,0.006327251324308416,0.0,0.004512635379061372,0.0,0.005614567526555387,0.0,0.0014977533699450825,0.0,0.003056546102903719,0.0
mirbtc eherium make everybody happy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044501,0.0,0.008318345323741008,0.0,0.009944883776659478,0.0,0.008213984835720304,0.0,0.030911130499813037,0.0,0.03477972838688308,0.0,0.03281341965862272,0.0,0.00421179302045728,0.0,0.012443095599393019,0.0,0.005991013479780329,0.0,0.012735608762098827,0.0
hung manager last night loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587104,0.00038784117903718426,0.0074190647482014396,0.00046865846514352667,0.011981787682722261,0.0004714090416254184,0.012426284751474304,0.000588119976475201,0.012214882213635796,0.0004016467516818958,0.008612123219609143,0.0005072708826513358,0.00794585050029429,0.00024542888697999754,0.015643802647412754,0.0007478312892611427,0.020485584218512896,0.0006110228522546743,0.006989515726410385,0.0009917355371900827,0.003565970453387672,0.0003136762860727729
rosiehale bro dissapointed facewithtearsofjoy let read next time tho persontippinghand,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025009194556822364,0.00019392058951859213,0.022032374100719423,0.000351493848857645,0.023843757488617303,0.0001414227124876255,0.017902274641954506,9.801999607920016e-05,0.04113174622958993,0.00025102921980118485,0.024842663133487913,0.0,0.03531489111241907,0.0003067861087249969,0.013537906137184115,0.0,0.02655538694992413,0.00012220457045093486,0.016475287069395907,0.0,0.012735608762098827,0.0003136762860727729
kathryndennis keep head clear focused let intimidate use children silence hate man,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027706264558048303,0.0,0.012589928057553957,0.0,0.025760843517852863,0.0,0.013900589721988207,0.0,0.01869624828617724,0.0,0.01722424643921829,0.0,0.02339611536197763,0.0,0.01444043321299639,0.0,0.02063732928679818,0.0,0.00599101347978033,0.0,0.013754457463066732,0.0
dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido,"['amazing', 'wonderful', 'iloveyouspotify', 'noonecaresbutido']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00600711045727596,0.0,0.007868705035971223,0.0,0.0050323508267433505,0.0,0.003791069924178602,0.0,0.020565873114794964,0.0,0.017224246439218285,0.0,0.015744555620953504,0.0,0.00421179302045728,0.0,0.0053110773899848265,0.0,0.014977533699450825,0.0,0.010188487009679063,0.0
also wheezing really hard decided make today got work realized mbbsd intimidated,['intimidated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04254014956479098,0.0,0.0339478417266187,0.0,0.043493889288281816,0.0,0.03285593934288122,0.0,0.04187959616103702,5.0205843960236973e-05,0.03146737330241802,0.0,0.04340788699234843,6.135722174499939e-05,0.036702767749699154,0.0,0.04840667678300455,0.0,0.022466300549176237,0.0,0.024961793173713706,0.0
bunch sad kids trying cheer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008336398185607455,0.0,0.0035971223021582736,0.0,0.010304337407141146,0.0,0.005054759898904802,0.0,0.009597407453570985,0.0,0.01093077177873468,0.0,0.008828722778104767,0.0,0.021961492178098674,0.0,0.0244309559939302,0.0,0.0044932601098352475,0.0,0.003056546102903719,0.0
response current political crap show but hillary but obama need start looking new argument,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024518818192963098,9.696029475929607e-05,0.029226618705035973,0.0,0.025401389887371194,9.428180832508368e-05,0.017270429654591406,9.801999607920016e-05,0.029913997257883587,5.0205843960236973e-05,0.018217952964557804,0.0,0.031047675103001767,0.0,0.01654632972322503,0.0,0.01972685887708649,0.0,0.013479780329505742,0.0,0.017320427916454405,0.0
hollymecher stealing one smilingfacewithsunglasses signofthehornslightskintone clappinghandslightskintone clappinghandslightskintone clappinghandslightskintone clappinghandslightskintone edtechchat,['edtechchat'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011523844550692657,0.0,0.00966726618705036,0.0,0.011023244668104481,0.0,0.007792754844144903,0.0,0.013461298766047613,0.0001506175318807109,0.008943358728055649,0.0,0.013243084167157155,0.00018407166523499817,0.009626955475330927,0.0,0.011229135053110774,0.0,0.003494757863205192,0.0,0.00967906265919511,0.0
exceptions although nice vulva choose intimidate women,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003677822728944465,0.0,0.0022482014388489208,0.0,0.003594536304816679,0.0,0.0029486099410278013,0.0,0.004487099588682537,0.0,0.003974826101358066,0.0,0.00529723366686286,0.0,0.004512635379061372,0.0,0.0025796661608497723,0.0,0.000998502246630055,0.0,0.0056036678553234845,0.0
sometimes takes sadness know happiness noise appreciate silence absence value presence,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014343508642883413,0.0,0.014163669064748205,0.0011716461628588166,0.015216870357057275,0.0,0.013479359730412806,0.0,0.01969338152810669,0.0005020584396023697,0.013911891354753231,0.0,0.02398469688051795,0.0006135722174499938,0.0246690734055355,0.0,0.028831562974203338,0.0006110228522546743,0.010983524712930605,0.0,0.011207335710646967,0.0
pattonoswalt ericaroman amazing folks foaming mouth judge happy pattonoswalt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004290793183768542,0.0,0.006294964028776978,0.0,0.0037143541816439013,0.0,0.002737994945240101,0.0,0.03390253022560139,0.0,0.03776084796290162,0.0,0.028251912889935255,0.0,0.0027075812274368234,0.0,0.005918057663125948,0.0,0.01198202695956066,0.0,0.011207335710646969,0.0
every time think abt hobi crying start crying,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024396224101998286,0.00038784117903718426,0.025179856115107917,0.00011716461628588167,0.02480230050323508,0.00042426813746287653,0.02464195450716091,0.00019603999215840032,0.033279321949395486,0.0003514409077216588,0.01888042398145081,0.0005072708826513358,0.0329605650382578,0.00024542888697999754,0.023766546329723224,0.0002991325157044571,0.0330804248861912,0.0004888182818037394,0.012980529206190715,0.0,0.020376974019358125,0.0
justify terrorism communal hatred amarnathterrorattack sheer act cowardice let unite together terrorism luv,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02047321319112419,0.0,0.012365107913669064,0.0,0.01965013179966451,0.0,0.037910699241786014,0.0,0.00785242428019444,0.0,0.008943358728055649,0.0,0.01618599175985874,0.0,0.010830324909747292,0.0,0.011229135053110776,0.0,0.00399400898652022,0.0,0.007641365257259297,0.0
god bless hong kong,['ex'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0023292877283314943,0.0,0.0013489208633093524,0.00011716461628588167,0.00227653965971723,0.0,0.0033698399326032016,0.0,0.006356724417300261,5.0205843960236973e-05,0.004306061609804571,0.0,0.008828722778104767,6.135722174499939e-05,0.003309265944645006,0.0,0.0028831562974203336,0.0,0.0004992511233150275,0.0,0.010188487009679063,0.0
seydacanim best make horror story,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375994,4.848014737964803e-05,0.014163669064748202,0.00023432923257176333,0.011742151929067815,0.0,0.02485256950294861,0.0010782199568712017,0.018820889941418423,5.0205843960236973e-05,0.015568068896985757,0.0,0.022366097704532076,0.00018407166523499817,0.007220216606498195,0.0,0.013505311077389986,0.0001833068556764023,0.010484273589615577,0.0006611570247933885,0.015792154865002545,0.0003136762860727729
shekhargupta yusufdfi naming india lynchistan provocation terror provication even terror religion,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020105430918229743,0.0,0.006070143884892086,0.0,0.022765396597172298,0.0,0.03475147430497051,0.0,0.005484232830611991,0.0,0.004637297118251077,0.0,0.005002942907592701,0.0,0.009927797833935019,0.0,0.013050075872534143,0.0,0.0064902646030953574,0.0,0.0005094243504839531,0.0
laughs last usually joke explained teamfollowback rocktheretweet,"['laughs', 'joke', 'TeamFollowBack', 'RockTheReTweet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0074782395488537465,9.696029475929607e-05,0.0038219424460431656,0.0,0.00730889048646058,9.428180832508368e-05,0.005265374894692502,0.0,0.00548423283061199,0.0,0.0029811195760185492,0.0,0.005002942907592702,0.0,0.0036101083032490976,0.00014956625785222854,0.006525037936267072,6.110228522546743e-05,0.003494757863205192,0.0,0.0025471217524197657,0.0
best bridge despair hope good night sleep,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01630501409832046,0.0001454404421389441,0.015962230215827336,0.0,0.015815959741193385,0.00014142271248762553,0.017481044650379106,9.801999607920016e-05,0.03128505546553658,0.0001506175318807109,0.026830076184166943,0.00016909029421711193,0.03619776339022955,0.00024542888697999754,0.019253910950661854,0.00014956625785222854,0.023520485584218515,0.0002444091409018697,0.0064902646030953574,0.0,0.02088639836984208,0.0
realdonaldtrump try nominating qualified people bdevos tpruitt rperry etc really terrible,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04217236729189654,0.0,0.015962230215827336,0.0,0.043733525041936255,0.0,0.025695029486099412,0.0,0.014832356973700611,0.0,0.007949652202716132,0.0,0.014273101824602707,0.0,0.02226233453670277,0.0,0.03171471927162367,0.0,0.01198202695956066,0.0,0.006622516556291391,0.0
gameofthones top next week heartbreaking,"['GameOfThones', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006987863184994484,9.696029475929607e-05,0.009442446043165468,0.00023432923257176333,0.006589983225497244,0.00018856361665016736,0.006739679865206403,9.801999607920016e-05,0.0076031409697120775,0.0002008233758409479,0.002649884067572044,0.0,0.007062978222483814,6.135722174499939e-05,0.004512635379061372,0.0,0.009256449165402124,0.0001833068556764023,0.006989515726410385,0.0,0.003565970453387672,0.0
john 1427\nlet heart troubled neither let afraid peace afraid,"['peace', 'afraid']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010175309550079685,0.0,0.010791366906474819,0.0,0.010783608914450037,0.0,0.03411962931760741,0.0,0.012713448834600523,0.0,0.018217952964557804,0.0,0.022513243084167155,0.0,0.013838748495788207,0.0,0.013353566009104702,0.0,0.0024962556165751375,0.0,0.0163015792154865,0.0
rightnewsuk poor dogs bite sun bitch angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005026357729557436,0.0,0.0008992805755395684,0.0,0.004672897196261683,0.0,0.0016849199663016008,0.0,0.0011217748971706345,0.0,0.001324942033786022,0.0,0.0005885815185403178,0.0,0.0015042117930204573,0.0,0.002731411229135053,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
retale would awesomeness win girls,['awesomeness'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012014220914551918,0.0,0.01393884892086331,0.0,0.011981787682722263,0.0,0.009477674810446503,0.0,0.00934812414308862,0.0,0.0059622391520370984,0.0,0.009564449676280165,0.0,0.009927797833935019,0.0,0.010622154779969651,0.0,0.004992511233150274,0.0,0.00815078960774325,0.0
latmultilingual thanks shoutout see team mortonpark thursday smiles amp laughter guaranteed grinningface,"['MortonPark', 'Smiles', 'laughter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02721588819418904,0.0,0.024055755395683453,0.0,0.02827701893122454,0.0,0.02337826453243471,0.0,0.04599277078399601,5.0205843960236973e-05,0.03776084796290163,0.0,0.039287816362566216,6.135722174499939e-05,0.019253910950661854,0.0,0.030349013657056147,0.0,0.01797304043934099,0.0,0.025471217524197655,0.0
teamboa jim refuses come back reality least insult like rest ignorants,"['reality', 'insult']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.037881574108127994,0.00019392058951859213,0.022257194244604313,0.0,0.03786244907740235,0.0001414227124876255,0.02295703454085931,0.0002940599882376005,0.02941543063691886,0.0,0.0182179529645578,0.0,0.028104767510300173,0.0,0.027978339350180504,0.00014956625785222854,0.03171471927162367,0.0,0.017473789316025962,0.0,0.0163015792154865,0.0
obeytwig least smile little holy crap twiggy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006374892730170407,9.696029475929607e-05,0.008543165467625898,0.0,0.006709801102324466,4.714090416254184e-05,0.003791069924178602,9.801999607920016e-05,0.019070173251900784,0.0,0.02219277906591587,0.0,0.01883460859329017,0.0,0.0048134777376654635,0.0,0.0063732928679817915,0.0,0.0024962556165751375,0.00033057851239669424,0.011207335710646969,0.0
send video proper agency state workers harass public fuel ego scott arniel trial court bleep bully,['bully'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587104,0.0,0.0040467625899280575,0.0,0.011143062544931703,0.0,0.006529064869418703,0.0,0.004237816278200175,0.0,0.0036435905929115605,0.0,0.0033843437316068274,0.0,0.0036101083032490976,0.0,0.006676783004552352,0.0,0.0064902646030953574,0.0,0.0020376974019358125,0.0
gutoaberconwy majority 635 members public believe offended rather 635 voters,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012504597278411182,0.0,0.0020233812949640288,0.0,0.011981787682722263,0.0,0.003791069924178602,0.0,0.0031160413810295403,0.0,0.0029811195760185492,0.0,0.004708652148322542,0.0,0.003910950661853189,0.0,0.009559939301972686,0.0,0.00399400898652022,0.0,0.003565970453387672,0.0
6oulz slayerlmfao selfie seven months ago look top left snap people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030035552286379795,4.848014737964803e-05,0.014163669064748204,0.0,0.030913012221423435,9.428180832508368e-05,0.019165964616680707,0.0,0.018322323320453693,0.0,0.012255713812520703,0.0,0.015891701000588582,0.0,0.0177496991576414,0.0,0.022003034901365705,0.00012220457045093486,0.013479780329505742,0.0,0.007641365257259297,0.0
ivankatrump profile pic,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.00021061499578770007,0.0,0.0001246416552411816,0.0,0.0003312355084465055,0.0,0.00014714537963507945,0.0,0.00030084235860409147,0.0,0.00030349013657056146,0.0,0.0004992511233150275,0.0,0.0,0.0
shanngraham actually dire man expecting bad like,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03653303910751502,0.0,0.017086330935251796,0.0,0.037143541816439016,0.0,0.027801179443976413,0.0,0.02343263118534214,0.0,0.01391189135475323,0.0,0.023396115361977634,0.0,0.028580024067388687,0.0,0.03414264036418817,0.0,0.015476784822765852,0.0,0.016811003565970456,0.0
timid squeamish actions life experiment,"['timid', 'squeamish']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004413387274733357,0.0,0.0031474820143884896,0.0,0.004193625688952792,0.0,0.006739679865206402,0.0,0.008974199177365076,0.0,0.0076184166942696255,0.0,0.012801648028251912,0.0,0.010830324909747294,0.0,0.008801213960546284,0.0,0.00199700449326011,0.0,0.004584819154355578,0.0
ever get excited trying sleep amp even close eyes beamingfacewithsmilingeyes like really need catnap excitement,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.08900331004045606,0.00024240073689824016,0.06452338129496404,0.00046865846514352667,0.09070213275820752,0.00023570452081270917,0.07434709351305814,0.0002940599882376005,0.07677925962856788,0.0002008233758409479,0.05001656177542233,0.00016909029421711193,0.07136550912301354,0.00024542888697999754,0.06829121540312875,0.0007478312892611426,0.09044006069802732,0.0002444091409018697,0.04692960559161258,0.0,0.04533876719307183,0.0
distract fiery hellscape 2017 america free small cup frozen sugar water freeslurpeeday,['FreeSlurpeeDay'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006129704548240774,0.0,0.006070143884892087,0.0,0.005271986580397796,0.0,0.0037910699241786015,0.0,0.0066060077277826255,0.0,0.004306061609804571,0.0,0.006327251324308416,0.0,0.0030084235860409142,0.0,0.004552352048558422,0.0,0.0014977533699450825,0.0,0.004075394803871625,0.0
fools little know getting angry trusting instincts walking right trap mistake,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03432634547014834,4.848014737964803e-05,0.020458633093525184,0.00011716461628588167,0.03163191948238677,4.714090416254184e-05,0.020219039595619208,0.0,0.023058706219618596,5.0205843960236973e-05,0.014905597880092747,0.0,0.022071806945261917,0.0,0.021660649819494584,0.0,0.02534142640364188,0.0,0.014977533699450825,0.0,0.016811003565970453,0.0
spellbinding performance debsnewbold electric physicality sheer awe pleasure watch thank ueafly,['ueafly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00490376363859262,0.0,0.011016187050359713,0.0,0.004912532949916127,0.0,0.006107834877843303,0.0,0.02280942290913623,0.0,0.02053660152368334,0.0,0.015744555620953504,0.0,0.0048134777376654635,0.0,0.006676783004552353,0.0,0.01198202695956066,0.0,0.010188487009679063,0.0
favorite staple dinners keep standby quick easy nights goodmorning dinner yummy foodie,"['goodmorning', 'dinner', 'yummy', 'foodie']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003923010910874096,0.0,0.0031474820143884896,0.0,0.004193625688952792,0.0,0.004001684919966301,0.0,0.00785242428019444,0.0,0.008943358728055649,0.0,0.00794585050029429,0.0,0.004211793020457281,0.0,0.004400606980273141,0.0,0.0044932601098352475,0.0,0.006622516556291391,0.0
cyclingweekly shocking nah shocking richie portes crash shocking tourdefrance2017,['tourdefrance2017'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022679906828490866,0.0,0.003597122302158273,0.0,0.022286125089863405,0.0,0.012636899747262004,0.0,0.0017449831733765426,0.0,0.0,0.0,0.0019128899352560329,0.0,0.00210589651022864,0.0,0.013808801213960546,0.0,0.09036445332001997,0.0,0.0,0.0
know usa canadians agree khadr settlement unwillingness take responsibility actions outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020840995464018634,0.0,0.013039568345323743,0.0,0.02000958543014618,0.0,0.013689974726200507,0.0,0.014333790352735885,0.0,0.007949652202716132,0.0,0.016038846380223664,0.0,0.01383874849578821,0.0,0.015326251896813354,0.0,0.01198202695956066,0.0,0.010697911360163015,0.0
even dream beating better wake apologise muhammad ali boxing droll funny,"['boxing', 'droll', 'funny']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012382003187446365,0.0,0.008767985611510789,0.0,0.014138509465612268,0.0,0.011583824768323505,0.0,0.01632805683659479,0.0,0.011593242795627692,0.0,0.014714537963507945,0.0,0.011131167268351385,0.0,0.013960546282245826,0.0,0.00998502246630055,0.0,0.011207335710646967,0.0
feeling like grim reaper day hehehe\n9 days tophat envelopeselector,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03604266274365576,0.0001454404421389441,0.018884892086330932,0.0,0.036424634555475684,0.00014142271248762553,0.02443133951137321,9.801999607920016e-05,0.03901283809048984,5.0205843960236973e-05,0.030142431268631996,0.0,0.03266627427898764,0.0,0.031889290012033694,0.00014956625785222854,0.04112291350531108,0.0001833068556764023,0.015476784822765852,0.0,0.017320427916454408,0.0
ahhhhhhhhhhhh dread omfg good jointeamalpha hydralord executivegoth matthewmercer enthusiamy vorpahlsword satinephoenix,['dread'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005761922275346328,0.0,0.007194244604316547,0.0,0.006110711718188354,0.0,0.009056444818871103,0.0,0.015829490215630064,0.0,0.011262007287181186,0.0,0.018246027074749854,0.0,0.0069193742478941035,0.0,0.007738998482549317,0.0,0.000998502246630055,0.0,0.012226184411614875,0.0
mebeissy made journey around earth total 105755 times since began restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009317,0.0,0.009217625899280575,0.0,0.011143062544931706,0.0,0.010951979780960405,0.0,0.0108438240059828,0.0,0.01026830076184167,0.0,0.010447321954090642,0.0,0.01022864019253911,0.0,0.013505311077389986,0.0,0.006989515726410385,0.0,0.011207335710646969,0.0
bit late say love zindagi live 100 experience gave goosebumps big shout awesomeness peak,['awesomeness'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02096358955498345,0.0,0.015512589928057553,0.0,0.020728492691109518,0.0,0.015374894692502108,9.801999607920016e-05,0.03489966346753085,0.0,0.06359721762172905,0.0,0.03310771041789288,0.0,0.017448856799037307,0.00014956625785222854,0.017602427921092564,0.00012220457045093486,0.00998502246630055,0.0,0.02037697401935813,0.0
literally baby momma status everyone date wants start fam like come fertile mom ish,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.036410445016550205,4.848014737964803e-05,0.02855215827338129,0.0,0.038102084831056794,0.0,0.02316764953664701,0.0,0.03514894677801321,0.0,0.0241801921165949,0.0,0.033549146556798116,0.0,0.0279783393501805,0.0,0.03414264036418817,0.0,0.020968547179231155,0.0,0.021905247070809986,0.0
hughshows sadly undying respect peers afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0028196640921907563,0.0,0.002473021582733813,0.0,0.003953989935298347,0.0,0.013479359730412806,0.0,0.003240683036270722,0.0,0.004306061609804571,0.0,0.0042672160094173045,0.0,0.007521058965102287,0.0,0.007587253414264037,0.0,0.000998502246630055,0.0,0.0056036678553234845,0.0
look little guy connecting magical self smilingfacewithhalo \nwhat keep life magical rainbow anewperspective magical,"['magical', 'be']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0,0.011241007194244604,0.0,0.01653486700215672,0.0,0.013900589721988205,0.0,0.027047239187336404,0.0,0.024511427625041406,0.0,0.028546203649205418,0.0,0.018953068592057764,0.0,0.018816388467374812,0.0,0.010983524712930605,0.0,0.014263881813550688,0.0
hello fellow gamers tell nazi,"['gamers', 'Nazi']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004168199092803727,0.0,0.0026978417266187047,0.0,0.004193625688952791,0.0,0.0029486099410278013,0.0,0.002866758070547177,0.0,0.0009937065253395165,0.0,0.0033843437316068274,6.135722174499939e-05,0.00210589651022864,0.0,0.003793626707132018,0.0,0.00399400898652022,0.00033057851239669424,0.0005094243504839531,0.0
knew tulip hiding something never would guessed married anguishedface preacher,['Preacher'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02280250091945568,0.0,0.019334532374100717,0.0,0.022405942966690632,0.0,0.016638584667228305,0.0,0.01807304000997133,0.0,0.013580655846306727,0.0,0.022513243084167155,0.0,0.016546329723225027,0.0,0.02109256449165402,0.0,0.012980529206190715,0.0,0.013754457463066735,0.0
