clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
wait lawrence friend dragged fuck outta,[],1,0,1,0,0,0,0,0,0,0,0,0.009930121368150056,4.848014737964803e-05,0.006294964028776978,0.0,0.010184519530313923,4.714090416254184e-05,0.0035804549283909013,0.0,0.005234949520129627,0.0,0.004968532626697582,0.0,0.004120070629782225,0.0,0.005114320096269555,0.0,0.005766312594840668,0.0,0.00399400898652022,0.0,0.0005094243504839531,0.0
media focused bad news forget much greatgood things happen daily thinkpositive goodnews optimism goodmorning,"['Thinkpositive', 'goodnews', 'optimism', 'goodmorning']",0,0,0,0,1,0,1,0,0,0,1,0.021086183645948265,9.696029475929607e-05,0.011915467625899281,0.0,0.021447399952072847,0.0,0.020219039595619208,0.00019603999215840032,0.022310856288171508,5.0205843960236973e-05,0.015236833388539251,0.0,0.02633902295467922,0.00018407166523499817,0.022864019253910947,0.00014956625785222854,0.025493171471927163,0.0003666137113528046,0.0034947578632051925,0.0,0.015282730514518592,0.0
people shady,[],1,0,1,0,0,0,0,1,0,0,0,0.01986024273630011,0.0,0.00427158273381295,0.0,0.019769949676491733,0.0,0.009267059814658803,0.0,0.00548423283061199,0.0,0.0029811195760185492,0.0,0.006327251324308416,0.0,0.007821901323706379,0.0,0.012139605462822457,0.0,0.0014977533699450823,0.0,0.0025471217524197657,0.0
smiling close tears,[],0,0,0,0,1,0,1,0,1,0,0,0.001716317273507417,0.0,0.0020233812949640288,0.0,0.0015576323987538943,0.0,0.002316764953664701,0.0,0.008849557522123894,0.0,0.011262007287181186,0.0,0.007651559741024132,0.0,0.0036101083032490976,0.0,0.005766312594840667,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0
difficulties bracing mind overcome assist cheerfulness exercise assists digestion\nchristian nestell bovee quotes,['quotes'],0,0,0,0,1,0,1,0,0,0,0,0.0025744759102611257,0.0,0.0024730215827338128,0.0,0.00275581116702612,0.0,0.0016849199663016008,0.0,0.004237816278200175,0.0,0.002649884067572044,0.0,0.005738669805768098,0.0,0.0033092659446450064,0.0,0.002276176024279211,0.0,0.0004992511233150275,0.0,0.004584819154355578,0.0
anxiety pays,[],0,0,0,1,0,0,0,1,0,0,0,0.001716317273507417,0.0,0.0011241007194244604,0.0,0.0008387251377905584,0.0,0.020008424599831508,0.0,0.0012464165524118161,0.0,0.0009937065253395165,0.0,0.00264861683343143,0.0,0.006618531889290012,0.0,0.006525037936267072,0.0,0.0,0.0,0.0005094243504839531,0.0
quick note insta stories expect read paragraph caption second,[],1,0,1,0,0,0,0,0,0,0,0,0.003923010910874096,0.0,0.0035971223021582736,0.0,0.0029954469206805658,0.0,0.0033698399326032016,0.0,0.004113174622958993,0.0,0.001987413050679033,0.0,0.0038257798705120657,0.0,0.003008423586040915,0.0,0.0031866464339908953,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0
disarmed equipment suspicion potential accomplice annie leonhart,[],0,0,0,0,0,0,0,0,0,0,0,0.000490376363859262,0.0,0.0002248201438848921,0.0,0.0004792715073088905,0.0,0.00042122999157540015,0.0,0.0004985666209647265,0.0,0.0,0.0,0.00044143613890523835,0.0,0.00030084235860409147,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.0,0.0
listen golden brown giving life hell feet get dark downcastfacewithsweat,[],1,0,0,0,0,0,0,0,1,0,0,0.030771116832168693,0.0,0.023381294964028774,0.00011716461628588167,0.02971483345315121,0.0,0.027590564448188713,9.801999607920016e-05,0.02804437242926586,5.0205843960236973e-05,0.019874130506790332,0.0,0.03207769276044732,6.135722174499939e-05,0.03098676293622142,0.0,0.03323216995447648,0.0,0.016475287069395907,0.0,0.019358125318390217,0.0
mysarazaman makes selfish disheartened,[],1,0,1,0,0,0,0,1,1,0,0,0.0033100404560500183,0.0,0.0011241007194244604,0.0,0.0033549005511622335,0.0,0.0029486099410278013,0.0,0.005110307864888446,0.0,0.004637297118251077,0.0,0.004855797527957622,0.0,0.00421179302045728,0.0,0.0050075872534142635,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
zineetar rusembusa mfarussia hatred fear many russians anything nonrussian sad,[],0,0,1,1,0,0,0,0,1,0,0,0.012259409096481549,0.0,0.005170863309352518,0.0,0.014497963096093937,0.0,0.027169334456613313,0.0,0.009098840832606259,0.0,0.0076184166942696255,0.0,0.014273101824602707,0.0,0.029783393501805054,0.0,0.028224582701062217,0.0,0.0044932601098352475,0.0,0.01120733571064697,0.0
timmyldn looks dreadful eyes,[],0,0,0,1,0,0,0,0,0,0,0,0.004781169547627804,0.0,0.0035971223021582736,0.0,0.00455307931943446,0.0,0.004212299915754001,0.0,0.00386389131247663,0.0,0.001324942033786022,0.0,0.0030900529723366685,0.0,0.0027075812274368234,0.0,0.005159332321699545,0.0,0.0044932601098352475,0.0,0.0020376974019358125,0.0
fucking tag pictures family first cut years ago one,[],1,0,1,0,0,0,0,0,0,0,0,0.02893220546769646,4.848014737964803e-05,0.013714028776978419,0.00011716461628588167,0.02731847591660676,9.428180832508368e-05,0.02148272957034541,0.00019603999215840032,0.02430512277203041,0.0003012350637614218,0.019542894998343822,0.0006763611768684477,0.019717480871100646,0.00018407166523499817,0.02045728038507822,0.00014956625785222854,0.0244309559939302,0.0001833068556764023,0.012980529206190715,0.0009917355371900827,0.015282730514518596,0.0
kid camp said inner thigh looked like slinky okhand rollingonthefloorlaughing buddy stretch marks summercamp offended,"['SummerCamp', 'offended']",1,0,1,0,0,0,0,0,0,0,0,0.0348167218340076,4.848014737964803e-05,0.015737410071942445,0.0,0.0354660915408579,0.0,0.017902274641954506,0.0,0.0203165898043126,0.0,0.012918184829413716,0.0,0.01839317245438493,0.0,0.022262334536702764,0.00014956625785222854,0.028528072837632777,0.0,0.01797304043934099,0.0,0.015282730514518596,0.0
would think booking holiday sat next bloody plane fuming poutingface thomsonholidays,['fuming'],1,0,0,0,0,0,0,0,0,0,0,0.03542969228883168,0.0001454404421389441,0.025629496402877698,0.0,0.031751737359213994,0.00014142271248762553,0.020219039595619208,0.0,0.017574473389006605,5.0205843960236973e-05,0.008943358728055649,0.0,0.01765744555620953,0.0,0.015944645006016844,0.0,0.02564491654021244,0.0,0.012980529206190715,0.0,0.014773306164034642,0.0
leahremini religion pushes people suicide punishes right thing heartbreaking,['heartbreaking'],1,0,1,0,0,0,0,1,1,0,0,0.029790364104450167,0.0,0.010116906474820143,0.0,0.029714833453151214,0.0,0.018323504633529906,0.0,0.011467032282188707,0.0,0.0076184166942696255,0.0,0.01368452030606239,0.0,0.018050541516245487,0.0,0.023065250379362672,0.0,0.00798801797304044,0.0,0.009169638308711156,0.0
building shell command server combining user input executing shell client shudder,['shudder'],0,0,0,1,1,0,0,0,0,0,0,0.000980752727718524,0.0,0.0006744604316546763,0.0,0.0014378145219266715,0.0,0.0018955349620893007,0.0,0.0006232082762059081,0.0,0.0,0.0,0.00044143613890523835,0.0,0.0009025270758122744,0.0,0.0009104704097116843,0.0,0.0004992511233150275,0.0,0.0,0.0
shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient,"['relentless', 'resilient']",0,1,0,0,0,0,1,0,0,0,0,0.027828858649013122,9.696029475929607e-05,0.01618705035971223,0.00011716461628588167,0.027438293793433977,4.714090416254184e-05,0.02379949452401011,0.0,0.02954007229216004,0.00025102921980118485,0.023848956608148394,0.00016909029421711193,0.03016480282519129,0.0003067861087249969,0.023465703971119134,0.0002991325157044571,0.030349013657056147,0.00012220457045093486,0.010484273589615577,0.0,0.010188487009679063,0.0
groovy restaurant got cheeseburger fries discriminate rating yummy delicious politicallycorrect,"['yummy', 'delicious', 'politicallycorrect']",0,0,0,0,1,1,0,0,0,0,0,0.01091087409586858,0.0,0.007868705035971224,0.0,0.009944883776659478,0.0,0.005054759898904802,0.0,0.008849557522123894,0.0,0.006624710168930109,0.0,0.0075044143613890515,0.0,0.007220216606498195,0.0,0.009408194233687404,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0
newsbykatherine jonkarl abc guy sound astounded anyone working trump ethical moral values seenoevilmonkey hearnoevilmonkey speaknoevilmonkey,[],1,0,1,0,0,0,0,1,0,1,0,0.016795390462179725,0.0,0.008093525179856115,0.0,0.016654684878983948,0.0,0.012426284751474306,0.0,0.007478499314470897,0.0,0.006293474660483604,0.0,0.007357268981753972,0.0,0.0105294825511432,0.0,0.011532625189681334,0.0,0.00998502246630055,0.0,0.007641365257259297,0.0
ginoceno great prediction bro nice optimism fakefan,['FAKEFAN'],0,0,0,0,1,0,1,0,0,0,0,0.0033100404560500183,0.0,0.005620503597122302,0.0,0.0034747184279894563,0.0,0.004212299915754001,0.0,0.018073040009971335,0.0,0.012918184829413714,0.0,0.021041789287816363,0.0,0.005114320096269555,0.0,0.003641881638846738,0.0,0.0024962556165751375,0.0,0.013245033112582781,0.0
add snap whoajay snap streaks snapchat story friends add follow love traveling photography funny,"['snap', 'streaks', 'snapchat', 'story', 'friends', 'add', 'follow', 'love', 'traveling', 'photography', 'funny']",0,0,0,0,1,0,0,0,0,0,0,0.01250459727841118,0.0,0.015737410071942445,0.0,0.013659237958303379,0.0,0.009898904802021904,0.0,0.03938676305621339,0.0,0.06459092414706857,0.0,0.03134196586227193,0.0,0.009326113116726837,0.0,0.014264036418816387,0.0,0.010484273589615577,0.0,0.016811003565970456,0.0
wow brocklesnar awesome man fatalsway summerslam wwe wrestling champ,"['awesome', 'FatalsWay', 'SummerSlam', 'WWE', 'wrestling', 'champ']",0,1,0,0,1,0,1,0,0,0,0,0.00845899227657227,0.0,0.0049460431654676255,0.0,0.008147615624251139,0.0,0.003369839932603201,0.0,0.009722049108812168,0.0,0.006293474660483604,0.0,0.007062978222483814,0.0,0.004512635379061372,0.0,0.007738998482549318,0.0,0.00599101347978033,0.0,0.005094243504839531,0.0
theview joy comedian bully fat shaming governor great example setting grandson,[],1,0,1,0,0,0,0,0,1,0,0,0.009317150913325977,0.0,0.004496402877697842,0.0,0.008746705008387251,0.0,0.0035804549283909013,0.0,0.012962732145082888,0.0,0.01093077177873468,0.0,0.01118304885226604,0.0,0.004512635379061372,0.0,0.005918057663125949,0.0,0.00399400898652022,0.0,0.006622516556291391,0.0
cnn thanks hollywood depp climate change fanatics using private jets gas guzzling cars blame outrage,['outrage'],1,0,1,0,0,0,0,0,0,0,0,0.014343508642883413,0.0,0.002922661870503597,0.0,0.013060148574167266,0.0,0.005265374894692502,0.0,0.009597407453570985,0.0,0.010268300761841672,0.0,0.008534432018834609,0.0,0.00601684717208183,0.0,0.005918057663125948,0.0,0.00399400898652022,0.0,0.005094243504839531,0.0
mailsport stunningly bad horrible,['horrible'],1,0,1,1,0,0,0,0,1,0,0,0.012136815005516735,0.0,0.0015737410071942446,0.0,0.013299784327821711,0.0,0.013479359730412805,0.0,0.0027421164153059955,0.0,0.0009937065253395165,0.0,0.003972925250147145,0.0,0.00842358604091456,0.0,0.010773899848254932,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
caseydellacqua ashbar96 cheering caseydellacqua ashbar96,[],0,0,0,0,1,0,0,0,0,0,0,0.0003677822728944465,0.0,0.0013489208633093526,0.0,0.0004792715073088905,0.0,0.0006318449873631002,0.0,0.0034899663467530847,0.0,0.0029811195760185492,0.0,0.0025014714537963507,0.0,0.0006016847172081829,0.0,0.0006069802731411229,0.0,0.0014977533699450823,0.0,0.0020376974019358125,0.0
could happier life right smilingfacewithsmilingeyes,[],0,0,0,0,1,0,1,0,0,0,0,0.015937231825426015,0.0,0.011915467625899283,0.0,0.016774502755811167,0.0,0.017691659646166806,0.0,0.020690514770036146,0.00010041168792047395,0.01689301093077178,0.00016909029421711193,0.024867569158328426,6.135722174499939e-05,0.019554753309265944,0.0,0.021547799696509867,6.110228522546743e-05,0.00998502246630055,0.0,0.013754457463066735,0.0
amelia want sarah grateful cbb,['CBB'],0,0,0,0,1,0,1,0,0,0,0,0.006742675003064852,0.0,0.0085431654676259,0.0,0.006350347471842799,0.0,0.006739679865206402,0.0,0.009597407453570983,0.0,0.008943358728055647,0.0,0.01103590347263096,0.0,0.007220216606498195,0.0,0.007283763277693475,0.0,0.0,0.0,0.0056036678553234845,0.0
kylegriffin1 disgusting sick,['sick'],1,0,1,0,0,0,0,0,0,0,0,0.0018389113644722325,0.0,0.0002248201438848921,0.0,0.0017972681524083393,0.0,0.0012636899747262005,0.0,0.000997133241929453,0.0,0.0,0.0,0.0010300176574455562,0.0,0.0012033694344163659,0.0,0.0025796661608497723,0.0,0.0,0.0,0.0,0.0
jonlovett said hilarious smart lovett leave brilliant please come live show florida,[],0,0,0,0,1,1,1,0,0,0,0,0.016305014098320463,0.0,0.014613309352517983,0.0,0.016654684878983948,0.0,0.012005054759898905,0.0,0.027795089118783495,0.0,0.020867837032129848,0.0,0.022513243084167155,0.0,0.011432009626955475,0.0,0.015174506828528073,0.0,0.016475287069395907,0.0,0.01171676006113092,0.0
kids street msn something play instead enjoying outside bitter shush,"['bitter', 'shush']",1,0,1,0,0,0,0,0,1,0,0,0.017285766826038988,0.0,0.011690647482014389,0.0,0.01737359213994728,0.0,0.008424599831508004,0.0,0.012962732145082884,0.0,0.008612123219609143,0.0,0.012360211889346676,0.0,0.011131167268351385,0.0,0.014112291350531107,0.0,0.008986520219670495,0.0,0.007131940906775344,0.0
banished sadness way somber,['somber'],0,0,0,0,0,0,0,1,1,0,0,0.006252298639205591,0.0,0.005620503597122302,0.0,0.008387251377905584,0.0,0.007371524852569504,0.0,0.007478499314470896,0.0,0.00728718118582312,0.0,0.010005885815185403,0.0,0.014139590854392299,0.0,0.01669195751138088,0.0,0.0029955067398901645,0.0,0.007131940906775344,0.0
like itos manga end bleak hopeless endings way make look like protagonist lost,[],1,0,1,0,1,0,1,0,0,0,0,0.06693637366678927,0.00033936103165753623,0.04114208633093525,0.0005858230814294083,0.06997364006709801,0.0002357045208127092,0.04317607413647852,0.0,0.05571481989280818,0.00025102921980118485,0.04041073203047367,0.0,0.05620953502060035,0.00024542888697999754,0.05475330926594464,0.00014956625785222854,0.0669195751138088,0.0001833068556764023,0.03544682975536695,0.0006611570247933885,0.03515028018339277,0.0006273525721455458
ugly guy whos pleasant geuine happy evil attractive guy whos bitter coniving superficial,[],0,0,0,0,1,0,1,0,0,0,0,0.017285766826038985,0.0,0.006744604316546762,0.0,0.01737359213994728,0.0,0.0069502948609941025,9.801999607920016e-05,0.027047239187336408,0.0,0.029479960251738987,0.0,0.025309005297233667,0.0,0.007220216606498195,0.0,0.014415781487101667,6.110228522546743e-05,0.007488766849725412,0.0,0.00815078960774325,0.0
know speed light speed dark,"['speed', 'light', 'dark']",0,1,0,0,0,0,0,0,0,0,0,0.01115606227779821,0.0,0.014388489208633094,0.0,0.012101605559549488,0.0,0.012215669755686605,0.0,0.013959865387012337,0.0,0.008280887711162636,0.0,0.013243084167157153,0.0,0.013838748495788207,0.0,0.012898330804248863,0.0,0.01397903145282077,0.0,0.006622516556291391,0.0
happy accepted chromesthesia cbt doctress never called crazy colors,"['happy', 'chromesthesia', 'CBT', 'colors']",0,0,0,0,1,0,1,0,0,0,1,0.01225940909648155,0.0,0.008318345323741008,0.0,0.011981787682722263,0.0,0.008213984835720303,0.0,0.029789355602642405,0.0,0.03444849287843657,0.0,0.03207769276044733,0.0,0.00812274368231047,0.0,0.013050075872534143,0.0,0.00798801797304044,0.0,0.010188487009679063,0.0
1if church attacked fury inside means church exactly need belong,[],1,0,0,0,0,0,0,0,0,0,0,0.013975726369988966,0.0,0.00966726618705036,0.0,0.01234124131320393,0.0,0.009056444818871103,0.0,0.010345257385018073,0.0,0.005299768135144088,0.0,0.011624484991171278,0.0,0.007220216606498195,0.0,0.010470409711684371,0.0,0.000998502246630055,0.0,0.00967906265919511,0.0
airishcloudly aaww iam sending virtual hug eonnie cares cheer study well,[],0,0,0,0,1,1,1,0,0,0,0,0.004045605001838912,0.0,0.005845323741007194,0.0,0.0033549005511622335,0.0,0.003580454928390901,0.0,0.01171631559267107,0.0,0.009937065253395164,0.0,0.0107416127133608,0.0,0.0030084235860409142,0.0,0.005462822458270107,0.0,0.006989515726410385,0.0,0.005094243504839531,0.0
eat end term chocolates bought well fuming doesntdeservethem mightbedead,"['fuming', 'doesntdeservethem', 'mightbedead']",1,0,0,0,0,0,0,0,0,0,0,0.0158146377344612,0.0,0.007194244604316547,0.0,0.01282051282051282,0.0,0.0044229149115417015,0.0,0.011093107316465163,0.0,0.006293474660483604,0.0,0.010005885815185404,0.0,0.007521058965102287,0.0,0.011532625189681336,0.0,0.007488766849725412,0.0,0.004075394803871625,0.0
never heard caracaraoranges today tasty highly recommend delicious goodforyou fruits oranges,"['CaraCaraOranges', 'tasty', 'delicious', 'GoodForYou', 'fruits', 'oranges']",0,0,0,0,1,1,1,0,0,0,0,0.01605982591639083,0.0,0.011241007194244604,0.0,0.015216870357057271,0.0,0.010109519797809604,0.0,0.014832356973700611,5.0205843960236973e-05,0.011262007287181186,0.00016909029421711193,0.019276044732195408,6.135722174499939e-05,0.013838748495788207,0.0,0.016236722306525037,0.0,0.006989515726410384,0.0,0.007641365257259297,0.0
bright cold day april clocks striking thirteen george orwell 1984,[],0,0,0,0,1,0,0,0,0,0,0,0.007110457275959299,0.0,0.008543165467625898,0.0,0.007428708363287803,0.0,0.006107834877843303,0.0,0.022186214632930325,0.0,0.018549188473004307,0.0,0.019570335491465567,0.0,0.006317689530685921,0.0,0.012139605462822459,0.0,0.0044932601098352475,0.0,0.01120733571064697,0.0
freemanstanzan2 cowan means slimebag would trust far could throw arsehole stuartharker1,['arsehole'],1,0,1,0,0,0,0,0,0,0,0,0.01667279637121491,0.0,0.017760791366906472,0.0,0.016774502755811167,0.0,0.016217354675652905,0.0,0.015455565249906518,0.0,0.009937065253395164,0.0,0.016333137139493817,0.0,0.013838748495788207,0.0,0.016084977238239758,0.0,0.009485771342985522,0.0,0.01935812531839022,0.0
edinburgh fucked\nthis city nightmare drive round confoundedface \none ways bus lanes cameras feckin trams idea,[],1,0,1,0,0,0,0,0,0,0,0,0.008826774549466716,0.0,0.002922661870503597,0.0,0.010064701653486701,0.0,0.020640269587194608,0.0,0.003614608001994267,0.0,0.001324942033786022,0.0,0.0025014714537963507,0.0,0.006317689530685922,0.0,0.01047040971168437,0.0,0.00199700449326011,0.0,0.0015282730514518594,0.0
laurenwils0n happy birthday gorg good one faceblowingakiss,[],0,1,0,0,1,1,1,0,0,0,1,0.01851170773568714,0.0,0.01731115107913669,0.0,0.017852863647256172,4.714090416254184e-05,0.014743049705139006,0.0,0.055839461548049356,0.0012049402550456873,0.06028486253726399,0.003550896178559351,0.052236609770453205,0.0007362866609399927,0.016847172081829124,0.00014956625785222854,0.021851289833080427,6.110228522546743e-05,0.007488766849725412,0.0,0.029037187977585328,0.0006273525721455458
believe zain starting secondary year cryingface,[],0,0,0,0,0,0,0,0,1,1,0,0.006374892730170406,0.0,0.004271582733812949,0.0,0.006589983225497244,0.0,0.0037910699241786015,0.0,0.005110307864888445,0.0,0.004306061609804571,0.0,0.006032960565038258,0.0,0.005716004813477737,0.0,0.00834597875569044,0.0,0.003494757863205192,0.0,0.003056546102903719,0.0
pessimist complains wind optimist expects change realist adjusts sails,[],0,0,0,0,1,0,1,1,0,0,0,0.0023292877283314943,0.0,0.0008992805755395684,0.0,0.0023963575365444525,0.0,0.0010530749789385003,0.0,0.0023681914495824507,0.0,0.000662471016893011,0.0,0.006180105944673338,0.0004908577739599951,0.011131167268351384,0.0011965300628178283,0.0031866464339908957,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0
austinjpowers iambumface r9rai holbornlolz absolutely shocking behavour,[],1,0,1,1,0,0,0,0,0,1,0,0.009562339095255609,9.696029475929607e-05,0.0017985611510791368,0.0,0.008986340762041696,0.0,0.004633529907329402,0.0,0.001869624828617724,0.0,0.001324942033786022,0.0,0.001618599175985874,0.0,0.00030084235860409147,0.0,0.005462822458270106,0.00012220457045093486,0.03145282076884673,0.0006611570247933885,0.0010188487009679063,0.0
roryplays busy yesterday forgot wish happy birthday got happy belated birthday hope wonderful day,[],0,0,0,0,1,1,1,0,0,0,0,0.02831923501287238,0.0,0.023381294964028777,0.0,0.027078840162952315,4.714090416254184e-05,0.020429654591406908,0.0,0.0894927084631684,0.0015563811627673462,0.10665783371977475,0.00439634764964491,0.07901706886403767,0.001104429991409989,0.02075812274368231,0.0,0.03778452200303491,6.110228522546743e-05,0.017473789316025962,0.0,0.028018339276617427,0.0006273525721455458
part roof bar driver side stolen grand vitara cars let known really disheartening brunei,"['disheartening', 'brunei']",0,0,1,0,0,0,0,0,1,0,0,0.017285766826038985,4.848014737964803e-05,0.016861510791366906,0.0,0.01821231727773784,0.0,0.016638584667228305,0.0,0.01645269849183597,0.0,0.014905597880092747,0.0,0.01957033549146557,6.135722174499939e-05,0.013537906137184115,0.0,0.017298937784522003,0.0,0.010983524712930605,0.0,0.011207335710646969,0.0
hit sudden wave sadness,[],0,0,0,0,0,0,0,0,1,0,0,0.0025744759102611257,0.0,0.0013489208633093526,0.0,0.0031152647975077885,0.0,0.002527379949452401,0.0,0.002118908139100087,0.0,0.001324942033786022,0.0,0.0045615067686874625,0.0,0.009626955475330927,0.0,0.013201820940819424,0.0,0.0014977533699450825,0.0,0.003056546102903719,0.0
hit blessed facewithtearsofjoy,[],1,0,0,0,1,0,0,0,0,0,0,0.007846021821748192,0.0,0.0040467625899280575,0.0,0.008147615624251137,0.0,0.0035804549283909013,0.0,0.018945531596659605,0.0,0.009274594236502154,0.0,0.011477339611536198,0.0,0.00421179302045728,0.0,0.008042488619119879,0.0,0.009485771342985522,0.0,0.003565970453387672,0.0
nerang intruder alarm activated 20170711 192805,[],0,1,0,0,1,0,1,0,0,0,0,0.001961505455437048,0.0,0.0020233812949640288,0.0,0.001917086029235562,0.0,0.0008424599831508003,0.0,0.0017449831733765424,0.0,0.0003312355084465055,0.0,0.001324308416715715,0.0,0.00030084235860409147,0.0,0.0018209408194233688,0.0,0.003494757863205192,0.00033057851239669424,0.0010188487009679063,0.0
candycmarketing happens want watch content vote grinningsquintingface,[],1,1,0,0,0,0,0,0,0,0,0,0.011646438641657472,0.0,0.020458633093525178,0.0,0.011622334052240594,4.714090416254184e-05,0.011794439764111205,0.00019603999215840032,0.02181228966720678,0.0,0.01755548194766479,0.0,0.01942319011183049,0.0,0.011131167268351385,0.00014956625785222854,0.01213960546282246,6.110228522546743e-05,0.014478282576135797,0.0,0.007641365257259297,0.0
hiya everyone want please retweet pin help romance wattpad hurt tweet twitter thanks,"['retweet', 'rt', 'help', 'romance', 'wattpad', 'hurt', 'tweet', 'twitter', 'thanks']",0,1,0,0,1,0,0,0,0,0,0,0.020228025009194555,0.0,0.019109712230215826,0.0,0.0201294033069734,0.0,0.01642796967144061,0.0,0.024429764427271593,0.0,0.024842663133487916,0.0,0.024720423778693348,0.0,0.01895306859205776,0.0,0.02078907435508346,0.0,0.006989515726410385,0.0,0.011207335710646969,0.0
mint owls often indignant,[],0,0,0,0,0,0,0,0,0,0,0,0.0013485350006129705,0.0,0.0002248201438848921,0.0,0.0013179966450994488,0.0,0.0006318449873631002,0.0,0.0004985666209647265,0.0,0.000662471016893011,0.0,0.00044143613890523835,0.0,0.0012033694344163659,0.0,0.0013657056145675265,0.0,0.0004992511233150275,0.0,0.0,0.0
nancypelosi mean bush trump bush giggles hipocrite liar troublemaker antifasupporter,"['giggles', 'hipocrite', 'Liar', 'TroubleMaker', 'AntifaSupporter']",0,0,1,0,0,0,0,0,0,0,0,0.00980752727718524,0.0,0.002697841726618705,0.0,0.010543973160795589,0.0,0.006529064869418703,0.0,0.0023681914495824507,0.0,0.001987413050679033,0.0,0.0020600353148911123,0.0,0.004211793020457281,0.0,0.005614567526555386,0.0,0.002995506739890165,0.0,0.0010188487009679063,0.0
whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday,"['relieved', 'notyet', 'someday']",0,0,1,0,0,0,0,0,0,0,0,0.006742675003064852,9.696029475929607e-05,0.004721223021582734,0.0,0.0073088904864605795,9.428180832508368e-05,0.005475989890480202,0.0,0.00772778262495326,0.00010041168792047395,0.004968532626697582,0.0,0.005885815185403178,0.0,0.0048134777376654635,0.0,0.009104704097116844,6.110228522546743e-05,0.0034947578632051925,0.0,0.006113092205807438,0.0
markwontusethis pine love one day crabbe,[],0,0,0,0,0,1,0,0,1,0,0,0.020595807282089002,9.696029475929607e-05,0.017760791366906475,0.00046865846514352667,0.019769949676491733,0.0,0.015585509688289806,0.00019603999215840032,0.05160164526984918,0.0001506175318807109,0.07552169592580325,0.0,0.04458505002942907,0.00018407166523499817,0.01895306859205776,0.0,0.026100151745068287,0.0,0.008487269096355467,0.0,0.02547121752419766,0.0006273525721455458
please stop ruining depressing memes positivity optimism,[],0,0,0,0,1,0,1,1,1,0,0,0.010420497732009317,9.696029475929607e-05,0.0085431654676259,0.0,0.011382698298586149,9.428180832508368e-05,0.007371524852569504,0.0,0.011217748971706343,5.0205843960236973e-05,0.006955945677376615,0.0,0.017068864037669218,6.135722174499939e-05,0.013537906137184115,0.0,0.014415781487101669,0.0,0.0024962556165751375,0.0,0.00967906265919511,0.0
raggastorm red dread love,"['red', 'dread']",0,1,0,0,1,1,0,0,0,0,0,0.005394140002451882,0.0,0.003372302158273381,0.0,0.005152168703570573,0.0,0.006739679865206402,0.0,0.02193693132244796,0.0,0.051672739317654856,0.0,0.018098881695114775,0.0,0.006016847172081829,0.0,0.0072837632776934745,0.0,0.0034947578632051925,0.0,0.010188487009679063,0.0
jackruff4 horrible pudding butterscotch pudding mondays dreadful fringe,['Fringe'],1,0,1,0,0,0,0,0,1,0,0,0.008949368640431532,0.0,0.0013489208633093526,0.0,0.009705248023005032,0.0,0.007160909856781803,0.0,0.0012464165524118161,0.0,0.0003312355084465055,0.0,0.0011771630370806356,0.0,0.003309265944645006,0.0,0.006069802731411229,0.0,0.0014977533699450825,0.0,0.0015282730514518594,0.0
despair mouth foaming hostility amp dishonesty leave camp amp expose,[],1,0,1,0,0,0,0,0,1,0,0,0.03371337501532426,0.0,0.025629496402877698,0.0,0.03486700215672178,0.0,0.03327716933445661,0.0,0.038888196435248656,0.0,0.02484266313348791,0.0,0.03546203649205415,0.0,0.021660649819494584,0.0,0.039453717754172994,0.0,0.020968547179231155,0.0,0.028527763627101375,0.0
juliahb1 talkradio culture amp language already protected\n£ promoting welsh better spent tourism dreadful schools record,[],1,0,1,0,0,0,0,0,0,0,0,0.024886600465857552,0.0,0.0170863309352518,0.0,0.024682482626407858,0.0,0.02232518955349621,0.0,0.026922597532095235,0.0,0.016561775422325276,0.0,0.024720423778693344,0.0,0.01474127557160048,0.0,0.025796661608497733,0.0,0.012980529206190715,0.0,0.020376974019358122,0.0
praddy06 sir need umbrella today evening sun seems stronger pave way clouds worriedface,[],0,1,0,0,1,0,0,0,0,0,0,0.021453965918842712,0.0,0.01933453237410072,0.00011716461628588167,0.021567217828900073,0.0,0.018323504633529906,0.00019603999215840032,0.024429764427271593,5.0205843960236973e-05,0.017224246439218285,0.0,0.026191877575044143,6.135722174499939e-05,0.018050541516245487,0.0,0.022306525037936273,0.0,0.008986520219670495,0.0,0.01477330616403464,0.0
