clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
hollymecher stealing one smilingfacewithsunglasses signofthehornslightskintone clappinghandslightskintone clappinghandslightskintone clappinghandslightskintone clappinghandslightskintone edtechchat,['edtechchat'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011523844550692657,0.0,0.009667266187050359,0.0,0.01102324466810448,0.0,0.007792754844144903,0.0,0.013461298766047613,0.0001506175318807109,0.008943358728055649,0.0,0.013243084167157157,0.00018407166523499817,0.009626955475330929,0.0,0.011229135053110774,0.0,0.003494757863205192,0.0,0.009679062659195109,0.0,0.3464937210083008,0.2356099784374237,0.2640185356140137,0.028919668868184086,0.2998396158218384,0.27307698130607605,0.30232512950897217,-0.09036481380462646,0.0776023343205452,0.10622932016849518,0.1747264713048935,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exceptions although nice vulva choose intimidate women,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003677822728944465,0.0,0.0022482014388489208,0.0,0.003594536304816679,0.0,0.0029486099410278013,0.0,0.004487099588682536,0.0,0.003974826101358066,0.0,0.00529723366686286,0.0,0.004512635379061372,0.0,0.002579666160849773,0.0,0.000998502246630055,0.0,0.005603667855323485,0.0,0.3996315896511078,0.2880222499370575,0.4256110191345215,0.3532868027687073,0.27164170145988464,0.20949827134609225,0.3751295208930969,0.4670947194099426,0.2885046899318695,0.3901494145393372,0.4031679332256317,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sometimes takes sadness know happiness noise appreciate silence absence value presence,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014343508642883413,0.0,0.014163669064748204,0.0011716461628588164,0.015216870357057275,0.0,0.013479359730412806,0.0,0.01969338152810669,0.0005020584396023697,0.013911891354753231,0.0,0.02398469688051795,0.0006135722174499937,0.0246690734055355,0.0,0.028831562974203338,0.0006110228522546742,0.010983524712930605,0.0,0.011207335710646969,0.0,0.2908987104892731,0.3888524472713471,0.25390177965164185,0.4316352903842926,0.5005295276641846,0.4577814936637878,0.5100319981575012,0.27159690856933594,0.22385695576667786,0.3970955014228821,0.5276123285293579,0.18181818181818185,0.2727272727272727,0.0,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pattonoswalt ericaroman amazing folks foaming mouth judge happy pattonoswalt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004290793183768542,0.0,0.006294964028776978,0.0,0.003714354181643901,0.0,0.002737994945240101,0.0,0.03390253022560138,0.0,0.03776084796290162,0.0,0.02825191288993525,0.0,0.0027075812274368234,0.0,0.0059180576631259465,0.0,0.01198202695956066,0.0,0.011207335710646969,0.0,0.15627960860729218,0.16762499511241913,0.2225116342306137,-0.05645401775836945,0.333389550447464,0.2552229166030884,0.2526056170463562,-0.17147383093833926,-0.12633754312992096,0.21158845722675326,0.1884586662054062,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
every time think abt hobi crying start crying,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024396224101998286,0.00038784117903718416,0.02517985611510792,0.00011716461628588171,0.02480230050323508,0.0004242681374628765,0.024641954507160908,0.00019603999215840032,0.033279321949395486,0.0003514409077216588,0.01888042398145081,0.0005072708826513358,0.0329605650382578,0.00024542888697999754,0.023766546329723224,0.0002991325157044572,0.0330804248861912,0.0004888182818037393,0.012980529206190715,0.0,0.020376974019358125,0.0,0.2967248857021332,0.17045144736766815,0.2727627456188202,0.28110119700431824,0.32453933358192444,0.2556009888648987,0.2970054745674133,0.2342745214700699,0.3011550605297089,0.3654499650001526,0.3399699926376343,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
justify terrorism communal hatred amarnathterrorattack sheer act cowardice let unite together terrorism luv,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02047321319112419,0.0,0.012365107913669064,0.0,0.01965013179966451,0.0,0.03791069924178602,0.0,0.00785242428019444,0.0,0.008943358728055649,0.0,0.016185991759858742,0.0,0.010830324909747292,0.0,0.011229135053110777,0.0,0.00399400898652022,0.0,0.007641365257259297,0.0,0.3618086576461792,0.30890586972236633,0.3686710596084595,0.34107255935668945,0.344727486371994,0.3836834132671356,0.3880943357944489,0.2630024552345276,0.17437301576137546,0.34114694595336914,0.4184260070323944,0.0,0.3076923076923077,0.2307692307692308,0.0,0.2307692307692308,0.3076923076923077,0.0,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
god bless hong kong,['ex'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002329287728331495,0.0,0.0013489208633093526,0.00011716461628588171,0.0022765396597172307,0.0,0.0033698399326032016,0.0,0.0063567244173002605,5.020584396023697e-05,0.004306061609804571,0.0,0.008828722778104767,6.135722174499939e-05,0.003309265944645006,0.0,0.0028831562974203336,0.0,0.0004992511233150275,0.0,0.010188487009679064,0.0,0.4487777650356293,0.4347322881221771,0.5488744974136353,0.4787030220031738,0.5803033113479614,0.5398431420326233,0.6108094453811646,0.3756562769412993,0.4340470135211945,0.4450891315937042,0.5848429203033447,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
seydacanim best make horror story,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375994,4.848014737964802e-05,0.014163669064748204,0.00023432923257176333,0.011742151929067815,0.0,0.024852569502948608,0.0010782199568712015,0.018820889941418426,5.020584396023697e-05,0.015568068896985756,0.0,0.02236609770453208,0.00018407166523499817,0.007220216606498195,0.0,0.013505311077389986,0.00018330685567640232,0.010484273589615577,0.0006611570247933885,0.015792154865002545,0.0003136762860727729,0.54193115234375,0.4188185930252075,0.4805521667003632,0.34365010261535645,0.5269990563392639,0.4536814987659454,0.5203453898429871,0.3820328414440155,0.4093325734138489,0.5148847103118896,0.4612733423709869,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shekhargupta yusufdfi naming india lynchistan provocation terror provication even terror religion,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020105430918229743,0.0,0.006070143884892086,0.0,0.022765396597172298,0.0,0.03475147430497051,0.0,0.005484232830611991,0.0,0.0046372971182510785,0.0,0.0050029429075927005,0.0,0.00992779783393502,0.0,0.013050075872534143,0.0,0.0064902646030953574,0.0,0.0005094243504839531,0.0,0.3782692849636078,0.3496971130371094,0.3876295983791351,0.3130704462528229,0.33643895387649536,0.2279045432806015,0.2403551340103149,0.2852003872394562,0.3290371596813202,0.28165608644485474,0.1388401985168457,0.0,0.2727272727272727,0.09090909090909093,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laughs last usually joke explained teamfollowback rocktheretweet,"['laughs', 'joke', 'TeamFollowBack', 'RockTheReTweet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007478239548853746,9.696029475929608e-05,0.0038219424460431656,0.0,0.0073088904864605795,9.428180832508368e-05,0.005265374894692502,0.0,0.00548423283061199,0.0,0.002981119576018549,0.0,0.005002942907592702,0.0,0.0036101083032490976,0.00014956625785222854,0.006525037936267072,6.110228522546743e-05,0.003494757863205192,0.0,0.0025471217524197657,0.0,0.1874929368495941,-0.0366845540702343,0.19460000097751612,0.1058257594704628,0.24655935168266296,0.18236355483531952,0.20990805327892306,-0.02570355124771595,0.08408650010824202,0.19315993785858154,0.175123929977417,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
best bridge despair hope good night sleep,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01630501409832046,0.0001454404421389441,0.015962230215827336,0.0,0.015815959741193385,0.0001414227124876255,0.017481044650379106,9.801999607920016e-05,0.03128505546553658,0.0001506175318807109,0.026830076184166943,0.0001690902942171119,0.03619776339022955,0.00024542888697999754,0.019253910950661854,0.00014956625785222854,0.023520485584218515,0.00024440914090186966,0.0064902646030953574,0.0,0.02088639836984208,0.0,0.4332230985164641,0.3958234190940857,0.4474775195121765,0.4395727813243866,0.524810791015625,0.4385383427143097,0.4969763159751892,0.3560153841972351,0.4307733476161957,0.5033824443817139,0.5437794923782349,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realdonaldtrump try nominating qualified people bdevos tpruitt rperry etc really terrible,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04217236729189654,0.0,0.015962230215827336,0.0,0.043733525041936255,0.0,0.02569502948609941,0.0,0.014832356973700613,0.0,0.007949652202716132,0.0,0.014273101824602709,0.0,0.022262334536702767,0.0,0.03171471927162367,0.0,0.01198202695956066,0.0,0.006622516556291391,0.0,0.17859865725040436,0.22480075061321256,0.2243333458900452,0.12484733760356904,0.050211936235427856,0.016243230551481247,-0.010134422220289707,0.1186637431383133,0.25760766863822937,0.2408675253391266,-0.11291516572237015,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gameofthones top next week heartbreaking,"['GameOfThones', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006987863184994485,9.696029475929608e-05,0.009442446043165468,0.00023432923257176333,0.006589983225497244,0.00018856361665016736,0.006739679865206403,9.801999607920016e-05,0.007603140969712077,0.0002008233758409479,0.0026498840675720442,0.0,0.007062978222483815,6.135722174499939e-05,0.004512635379061372,0.0,0.009256449165402124,0.00018330685567640232,0.006989515726410385,0.0,0.003565970453387672,0.0,0.2347402423620224,0.05173487588763237,0.2224190533161164,0.2786325812339783,-0.13448978960514069,-0.1106666773557663,-0.12732002139091492,0.2541339993476868,0.3170820474624634,0.15350554883480072,-0.061996903270483024,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
john 1427\nlet heart troubled neither let afraid peace afraid,"['peace', 'afraid']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010175309550079684,0.0,0.01079136690647482,0.0,0.010783608914450037,0.0,0.03411962931760741,0.0,0.012713448834600523,0.0,0.018217952964557804,0.0,0.022513243084167155,0.0,0.013838748495788207,0.0,0.013353566009104702,0.0,0.002496255616575137,0.0,0.0163015792154865,0.0,0.36941829323768616,0.22454386949539185,0.3502931296825409,0.299127995967865,0.3481583297252655,0.4854696393013001,0.3965553343296051,0.2700763642787933,0.40458405017852783,0.2421208471059799,0.421041339635849,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
rightnewsuk poor dogs bite sun bitch angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005026357729557436,0.0,0.0008992805755395684,0.0,0.004672897196261683,0.0,0.0016849199663016008,0.0,0.0011217748971706343,0.0,0.0013249420337860221,0.0,0.0005885815185403178,0.0,0.0015042117930204573,0.0,0.002731411229135053,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.5262421369552612,0.4214238524436951,0.6006339192390442,0.5577100515365601,0.4876026213169098,0.4021287560462952,0.3815654218196869,0.3736414313316345,0.3663535416126251,0.5088894367218018,0.3427172601222992,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retale would awesomeness win girls,['awesomeness'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012014220914551921,0.0,0.01393884892086331,0.0,0.011981787682722265,0.0,0.009477674810446505,0.0,0.00934812414308862,0.0,0.005962239152037098,0.0,0.009564449676280165,0.0,0.00992779783393502,0.0,0.010622154779969651,0.0,0.004992511233150274,0.0,0.00815078960774325,0.0,0.06613197177648544,0.2135010808706284,0.07903897762298584,0.09683910757303238,0.060028605163097375,-0.04771683365106583,-0.0167427696287632,0.085333451628685,0.031763531267642975,0.09278541803359984,0.0359022282063961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latmultilingual thanks shoutout see team mortonpark thursday smiles amp laughter guaranteed grinningface,"['MortonPark', 'Smiles', 'laughter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02721588819418904,0.0,0.024055755395683453,0.0,0.028277018931224536,0.0,0.02337826453243471,0.0,0.04599277078399601,5.020584396023697e-05,0.037760847962901634,0.0,0.039287816362566216,6.135722174499939e-05,0.019253910950661854,0.0,0.03034901365705615,0.0,0.01797304043934099,0.0,0.02547121752419765,0.0,0.2998102605342865,0.11186687648296356,0.3137255311012268,0.19140224158763885,0.39719012379646296,0.4495517313480377,0.36024877429008484,0.07963454723358154,0.1330372393131256,0.2456249445676804,0.3756639361381531,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.0
teamboa jim refuses come back reality least insult like rest ignorants,"['reality', 'insult']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.037881574108128,0.00019392058951859208,0.02225719424460432,0.0,0.03786244907740235,0.0001414227124876255,0.02295703454085931,0.0002940599882376005,0.029415430636918864,0.0,0.0182179529645578,0.0,0.028104767510300173,0.0,0.027978339350180504,0.00014956625785222854,0.03171471927162367,0.0,0.017473789316025962,0.0,0.0163015792154865,0.0,0.5510396957397461,0.4322965145111084,0.5283071398735046,0.3277633488178253,0.3830907046794891,0.3818940818309784,0.417207807302475,0.4381914436817169,0.441301167011261,0.4042873978614807,0.4183242321014404,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
obeytwig least smile little holy crap twiggy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006374892730170407,9.696029475929608e-05,0.008543165467625898,0.0,0.0067098011023244645,4.714090416254184e-05,0.0037910699241786015,9.801999607920016e-05,0.019070173251900784,0.0,0.02219277906591587,0.0,0.01883460859329017,0.0,0.004813477737665464,0.0,0.006373292867981792,0.0,0.002496255616575137,0.00033057851239669424,0.011207335710646969,0.0,0.16391421854496002,0.11766362190246582,0.11331062763929367,-0.0008837645873427391,-0.05112553760409355,0.016507629305124283,-0.06360772252082825,0.005456186830997467,0.0866418331861496,0.12070191651582718,-0.07070384919643402,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
send video proper agency state workers harass public fuel ego scott arniel trial court bleep bully,['bully'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587105,0.0,0.0040467625899280575,0.0,0.011143062544931704,0.0,0.006529064869418703,0.0,0.004237816278200175,0.0,0.003643590592911561,0.0,0.0033843437316068274,0.0,0.0036101083032490976,0.0,0.006676783004552352,0.0,0.0064902646030953574,0.0,0.0020376974019358125,0.0,0.10632100701332092,-0.03855585306882858,0.10726626217365264,0.011755421757698059,-0.07992661744356155,-0.028474709019064907,-0.09798291325569153,-0.044297974556684494,-0.020354339852929115,0.1973005086183548,-0.20049026608467105,0.125,0.125,0.1875,0.125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gutoaberconwy majority 635 members public believe offended rather 635 voters,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01250459727841118,0.0,0.0020233812949640288,0.0,0.011981787682722265,0.0,0.0037910699241786015,0.0,0.003116041381029541,0.0,0.002981119576018549,0.0,0.004708652148322542,0.0,0.003910950661853189,0.0,0.009559939301972686,0.0,0.00399400898652022,0.0,0.003565970453387672,0.0,0.4164053797721863,0.06322278082370758,0.4823587834835053,0.01233176700770855,-0.0781717449426651,-0.03213405981659888,-0.10071668028831482,0.17504966259002686,0.4026583135128021,0.08004875481128693,-0.02210867777466774,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6oulz slayerlmfao selfie seven months ago look top left snap people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030035552286379795,4.848014737964802e-05,0.014163669064748204,0.0,0.03091301222142344,9.428180832508368e-05,0.01916596461668071,0.0,0.01832232332045369,0.0,0.012255713812520705,0.0,0.015891701000588582,0.0,0.0177496991576414,0.0,0.022003034901365702,0.00012220457045093486,0.013479780329505742,0.0,0.007641365257259297,0.0,0.1373208314180374,0.16843612492084506,0.2161945402622223,0.03426513820886612,0.022074872627854347,-0.06268709152936935,-0.008583973161876202,0.1880502551794052,0.14373661577701569,0.2587365508079529,0.016267601400613785,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ivankatrump profile pic,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.00021061499578770007,0.0,0.00012464165524118159,0.0,0.00033123550844650564,0.0,0.00014714537963507945,0.0,0.0003008423586040915,0.0,0.0003034901365705614,0.0,0.0004992511233150275,0.0,0.0,0.0,0.4527384340763092,0.43108612298965454,0.4829691648483277,0.3665343225002289,0.498315840959549,0.5539969205856323,0.4882828295230866,0.36998212337493896,0.29177021980285645,0.4424524903297424,0.4856452345848084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shanngraham actually dire man expecting bad like,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03653303910751502,0.0,0.017086330935251796,0.0,0.037143541816439016,0.0,0.027801179443976413,0.0,0.02343263118534214,0.0,0.01391189135475323,0.0,0.02339611536197764,0.0,0.028580024067388687,0.0,0.03414264036418817,0.0,0.015476784822765852,0.0,0.016811003565970456,0.0,0.2222083210945129,-0.01889809034764767,0.2502527236938477,0.27524518966674805,0.1903174072504044,0.06823143362998962,0.1822328418493271,0.130888432264328,0.2186001092195511,0.02518648467957973,0.17938987910747528,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timid squeamish actions life experiment,"['timid', 'squeamish']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004413387274733357,0.0,0.0031474820143884896,0.0,0.004193625688952792,0.0,0.006739679865206402,0.0,0.008974199177365076,0.0,0.007618416694269626,0.0,0.012801648028251912,0.0,0.010830324909747294,0.0,0.008801213960546284,0.0,0.00199700449326011,0.0,0.004584819154355578,0.0,0.3638395667076111,0.3732835948467255,0.442907452583313,0.3513687551021576,0.4804452657699585,0.4635705053806305,0.473955363035202,0.40625709295272827,0.4188109338283539,0.3351164162158966,0.5158599615097046,0.0,0.4,0.0,0.2,0.2,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ever get excited trying sleep amp even close eyes beamingfacewithsmilingeyes like really need catnap excitement,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.08900331004045606,0.00024240073689824014,0.06452338129496404,0.00046865846514352667,0.09070213275820753,0.00023570452081270917,0.07434709351305814,0.0002940599882376005,0.07677925962856788,0.0002008233758409479,0.05001656177542233,0.0001690902942171119,0.07136550912301354,0.00024542888697999754,0.06829121540312875,0.0007478312892611426,0.09044006069802732,0.00024440914090186966,0.046929605591612585,0.0,0.04533876719307183,0.0,0.1779356300830841,0.4323332011699677,0.17612454295158386,0.42368626594543457,0.389697790145874,0.3639014661312103,0.3975191116333008,0.19017556309700007,0.22228248417377472,0.2757757902145386,0.2831335961818695,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
distract fiery hellscape 2017 america free small cup frozen sugar water freeslurpeeday,['FreeSlurpeeDay'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006129704548240775,0.0,0.006070143884892087,0.0,0.005271986580397796,0.0,0.0037910699241786015,0.0,0.0066060077277826255,0.0,0.004306061609804571,0.0,0.006327251324308416,0.0,0.0030084235860409147,0.0,0.004552352048558422,0.0,0.0014977533699450825,0.0,0.004075394803871625,0.0,0.3376998603343964,0.17140160501003265,0.3126095831394196,0.09017770737409593,0.2821177840232849,0.3013423681259155,0.22990722954273224,-0.05000824853777885,0.10894852131605147,0.05416833236813545,0.2934826612472534,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fools little know getting angry trusting instincts walking right trap mistake,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03432634547014834,4.848014737964802e-05,0.020458633093525184,0.00011716461628588171,0.03163191948238677,4.714090416254184e-05,0.020219039595619208,0.0,0.0230587062196186,5.020584396023697e-05,0.014905597880092747,0.0,0.02207180694526192,0.0,0.021660649819494584,0.0,0.02534142640364188,0.0,0.014977533699450825,0.0,0.016811003565970453,0.0,0.3011682331562042,0.09031574428081512,0.33031490445137024,0.2478561103343964,0.14767059683799744,0.16505081951618195,0.09064475446939467,0.2757828533649445,0.3089119493961334,0.18917666375637046,0.13343960046768188,0.0,0.18181818181818185,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spellbinding performance debsnewbold electric physicality sheer awe pleasure watch thank ueafly,['ueafly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00490376363859262,0.0,0.011016187050359713,0.0,0.004912532949916127,0.0,0.006107834877843303,0.0,0.02280942290913623,0.0,0.02053660152368334,0.0,0.015744555620953504,0.0,0.004813477737665464,0.0,0.006676783004552353,0.0,0.01198202695956066,0.0,0.010188487009679064,0.0,0.01746727153658867,0.09997100383043288,-0.034613579511642456,-0.04423711448907852,0.28519749641418457,0.16345620155334473,0.3033197522163391,-0.08079210668802261,-0.11772462725639345,0.12974813580513,0.3648477196693421,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
favorite staple dinners keep standby quick easy nights goodmorning dinner yummy foodie,"['goodmorning', 'dinner', 'yummy', 'foodie']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003923010910874096,0.0,0.0031474820143884896,0.0,0.004193625688952792,0.0,0.004001684919966301,0.0,0.00785242428019444,0.0,0.008943358728055649,0.0,0.007945850500294291,0.0,0.004211793020457281,0.0,0.004400606980273141,0.0,0.0044932601098352475,0.0,0.006622516556291391,0.0,0.09068027883768084,0.27864184975624084,0.049545388668775565,0.17160342633724213,0.3619961440563202,0.25330600142478943,0.280754953622818,0.2876848578453064,0.17528778314590454,0.3300539553165436,0.3653436005115509,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cyclingweekly shocking nah shocking richie portes crash shocking tourdefrance2017,['tourdefrance2017'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022679906828490862,0.0,0.0035971223021582727,0.0,0.0222861250898634,0.0,0.012636899747262004,0.0,0.0017449831733765426,0.0,0.0,0.0,0.0019128899352560329,0.0,0.00210589651022864,0.0,0.013808801213960544,0.0,0.09036445332001997,0.0,0.0,0.0,0.483518660068512,0.35807234048843384,0.5076530575752258,0.29178014397621155,0.44423481822013855,0.4097764790058136,0.3800457715988159,0.2645231485366821,0.3539952039718628,0.3989140093326569,0.3648934066295624,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
