clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
softytwt bby today okay emailed design firms internship nervous day,[],0,1,0,1,1,0,0,0,0,0,0,0.013975726369988969,0.0,0.017086330935251796,0.0,0.014018691588785048,0.0,0.029275484414490308,0.0,0.02916614732643649,0.0,0.022855250082808882,0.0,0.02707474985285462,0.0,0.021058965102286404,0.0,0.022154779969650987,0.0,0.008487269096355467,0.0,0.012226184411614877,0.0,0.3458117246627808,0.3647478818893433,0.3879425227642059,0.2547875046730041,0.3430185616016388,0.292898565530777,0.4003279507160187,0.3413172662258148,0.3658459186553955,0.3322865664958954,0.4009493589401245,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
suddenly dreams mine coming true happy,['happy'],0,0,0,0,1,0,1,0,0,0,0,0.005639328184381513,0.0,0.0049460431654676255,0.0,0.005990893841361132,0.0,0.006318449873631002,0.0,0.02629938925588932,0.0,0.030473666777078506,0.0,0.0236904061212478,0.0,0.0057160048134777385,0.0,0.009711684370257968,0.0,0.0054917623564653024,0.0,0.009679062659195109,0.0,0.04993235692381859,0.11232170462608336,0.03246694058179855,0.1242256835103035,0.20278312265872955,0.1758524775505066,0.1143706664443016,0.21528498828411105,0.22193597257137296,0.17375333607196808,0.094609797000885,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
lucybeecoconut make remover insect sting relief,[],0,0,0,0,1,1,0,0,0,0,0,0.008826774549466716,0.0,0.007868705035971223,0.0,0.008866522885214475,0.0,0.006529064869418703,0.0,0.010719182350741615,0.0,0.007949652202716132,0.0,0.01353737492642731,0.0,0.003309265944645006,0.0,0.009711684370257968,0.0,0.00399400898652022,0.0,0.007131940906775344,0.0,0.4052908420562744,0.3665311634540558,0.44737082719802856,0.184802770614624,0.42917999625206,0.410128116607666,0.4187423884868622,0.2899652719497681,0.3814762532711029,0.3218895196914673,0.39364033937454224,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
students really raging tuition collection freeeducationnow,['freeeducationnow'],1,0,1,0,0,0,0,0,1,0,0,0.01225940909648155,0.0,0.008093525179856115,0.0,0.01186196980589504,0.0,0.008213984835720303,0.0,0.008226349245917985,0.0,0.005962239152037098,0.0,0.006768687463213657,0.0,0.008724428399518652,0.0,0.010470409711684371,0.0,0.007488766849725411,0.0,0.0030565461029037192,0.0,0.39542192220687866,0.4860673546791077,0.38540154695510864,0.44190672039985657,0.6304540038108826,0.5566034317016602,0.6086695790290833,0.354938805103302,0.3642769455909729,0.4719690978527069,0.520393967628479,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
girlposts matdtaylor actually annoyed get facewithtearsofjoy,[],1,0,1,0,0,0,0,0,0,0,0,0.027338482285153856,0.0,0.018884892086330936,0.0,0.026120297148334533,0.0,0.01895534962089301,0.0,0.03165898043126013,0.0,0.01589930440543226,0.0,0.02575044143613891,0.0,0.019554753309265944,0.0,0.026403641881638847,0.0,0.0199700449326011,0.0,0.015282730514518594,0.0,0.3375219404697418,0.10479363054037094,0.3185864984989166,0.3068808317184448,0.23740144073963165,0.2018268704414368,0.20729371905326846,0.23888923227787015,0.21520879864692688,0.3234681189060211,0.08314059674739838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
donaldjtrumpjr thinks oliver north defense insulates potus make realdonaldtrump look inept nytimes,['NYTimes'],1,0,1,0,0,0,0,0,0,0,0,0.014956479097707491,0.0,0.011016187050359713,0.0,0.015336688233884496,0.0,0.012215669755686605,0.0,0.015954131870871247,0.0,0.011262007287181186,0.0,0.017216009417304296,0.0,0.0069193742478941035,0.0,0.012139605462822457,0.0,0.010484273589615577,0.0,0.009169638308711156,0.0,0.3354094922542572,0.35219648480415344,0.2974119782447815,0.5108020305633545,0.2374669313430786,0.02533404529094696,0.21383686363697046,0.2401679903268814,0.2604656219482422,0.4733219146728516,0.2525953054428101,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0
really afraid find rather annoying amp amusing smilingfacewithsunglasses winkingfacewithtongue rollingonthefloorlaughing facewithtearsofjoy facewithtearsofjoy,"['annoying', 'amusing']",1,0,1,0,0,0,0,0,0,0,0,0.04045605001838911,0.0009211228002133127,0.03125,0.00046865846514352667,0.04445243230289959,0.001414227124876255,0.04549283909014322,9.801999607920016e-05,0.06693256886451451,0.002510292198011849,0.037098376946008614,0.0006763611768684477,0.047822248381400825,0.0016566449871149836,0.032490974729241874,0.0007478312892611427,0.04719271623672231,0.0010998411340584137,0.03644533200199701,0.001652892561983471,0.027508914926133467,0.0,0.20691262185573575,0.2597208321094513,0.2517251372337341,0.4555016458034515,0.36613109707832336,0.31388208270072937,0.3012152910232544,0.16860440373420715,0.32646390795707697,0.32363608479499817,0.3564740717411041,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0
wonderful thing able start day laughter,[],0,0,0,0,1,1,1,0,0,0,0,0.012382003187446368,4.848014737964802e-05,0.017985611510791366,0.00011716461628588171,0.01282051282051282,4.714090416254184e-05,0.012426284751474306,0.0,0.0372678549171133,0.0002008233758409479,0.03246107982775754,0.0,0.03531489111241907,0.00018407166523499817,0.01233453670276775,0.0,0.01851289833080425,0.0,0.012481278082875687,0.0,0.01833927661742232,0.0003136762860727729,0.012925418093800543,0.21827352046966556,0.03161700814962387,0.02206241898238659,0.22752688825130465,0.2593550384044647,0.27345937490463257,0.037411168217659,0.10180730372667313,0.2416578531265259,0.2595345973968506,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
theo comment end facewithtearsofjoy one tyla horrid loveisland,"['horrid', 'loveisland']",1,0,1,1,0,0,0,0,0,0,0,0.021453965918842712,0.0,0.014838129496402876,0.0,0.022166307213036186,0.0,0.013479359730412806,0.0,0.031908263741742486,0.0,0.016893010930771786,0.0,0.02324896998234256,0.0,0.016847172081829124,0.0,0.02276176024279211,6.110228522546743e-05,0.014478282576135797,0.0,0.012226184411614877,0.0,0.2582376003265381,0.249180868268013,0.2230747491121292,0.1469092071056366,0.1438249945640564,0.042685717344284065,0.04507604613900185,0.15154367685317993,0.2851422429084778,0.25384965538978577,-0.03636979311704636,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0
hollloman nessababbby ajvannozzi97 half set twins resent,[],1,0,0,0,0,0,0,0,0,0,0,0.00514895182052225,0.0,0.002697841726618705,0.0,0.004313443565780015,0.0,0.002737994945240101,0.0,0.002991399725788359,0.0,0.0009937065253395165,0.0,0.00264861683343143,0.0,0.0018050541516245488,0.0,0.002276176024279211,0.0,0.0004992511233150275,0.0,0.0025471217524197657,0.0,0.2865045964717865,0.2651011943817139,0.2595420181751251,0.10166655480861664,0.2606228888034821,0.1994912326335907,0.34347441792488104,0.01963618770241737,-0.0030756022315472364,0.1653951108455658,0.3473171591758728,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
let hope scan gives answers lump today nervous,['nervous'],0,0,0,1,0,0,0,0,1,0,0,0.015324261370601937,0.0,0.0170863309352518,0.00011716461628588171,0.014617780972921159,0.0,0.028643639427127214,0.0,0.01869624828617724,5.020584396023697e-05,0.017224246439218285,0.0001690902942171119,0.02472042377869335,6.135722174499939e-05,0.01895306859205776,0.0,0.017602427921092567,0.0,0.00599101347978033,0.0,0.010697911360163015,0.0,0.21452488005161285,0.291304349899292,0.2693404853343964,0.3910799026489258,0.3664596378803253,0.36015599966049194,0.4238019287586212,0.3262541592121124,0.26243701577186584,0.2785778641700745,0.358392596244812,0.125,0.25,0.0,0.25,0.0,0.125,0.125,0.0,0.125,0.125
pre happy arcadian run beat people scared,[],0,0,0,1,1,0,0,0,0,0,0,0.025376976829716808,0.0,0.009217625899280577,0.0,0.024562664749580642,0.0,0.017691659646166806,0.0,0.030287922223607124,0.0,0.031798608810864534,0.0,0.02898763978811065,0.0,0.012033694344163659,0.0,0.019878603945371776,0.0,0.004992511233150274,0.0,0.010188487009679064,0.0,0.08454129099845886,0.1694355607032776,0.05716952681541442,0.1466272473335266,0.2095700353384018,0.08517482876777649,0.2569510042667389,-0.18486309051513672,-0.03327668085694313,-0.013848058879375458,0.13345490396022794,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
frustration dream left utterly king furious plus side angry could sleep wrote 1500 words minus side still raging,[],1,0,1,0,0,0,0,0,0,0,0,0.04413387274733358,0.0,0.016636690647482008,0.0,0.040378624490774034,0.0,0.02906486941870261,9.801999607920016e-05,0.02343263118534214,5.020584396023697e-05,0.014574362371646244,0.0,0.02545615067686875,6.135722174499939e-05,0.02797833935018051,0.0,0.035356600910470416,6.110228522546743e-05,0.01597603594608088,0.0,0.017320427916454405,0.0,0.08512482047080994,-0.040551982820034034,0.12648344039916992,0.12266841530799864,0.06471250206232071,-0.023673411458730698,-0.013193588703870772,0.1880539357662201,0.17977209389209747,-0.088716521859169,0.00013790813682135195,0.05555555555555555,0.2777777777777778,0.2777777777777778,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0
wtf shawty ass facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0,0.008581586367537085,0.0,0.0013489208633093526,0.0,0.008027797747423916,0.0,0.0006318449873631002,0.0,0.0011217748971706343,0.0,0.0006624710168930112,0.0,0.0011771630370806356,0.0,0.003309265944645006,0.0,0.003641881638846737,0.0,0.0014977533699450825,0.0,0.0010188487009679065,0.0,0.4450291693210602,-0.09762155264616013,0.4461359977722168,-0.08810646831989287,0.0006552910199388863,-0.12809769809246066,-0.13595785200595856,0.32531848549842834,0.18144915997982025,0.09656289219856262,-0.12102525681257248,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success accomplish life inspire others inspiration inspire,"['inspiration', 'inspire']",0,1,0,0,1,0,1,0,0,0,0,0.005639328184381513,0.0,0.0040467625899280575,0.0,0.005511622334052241,0.0,0.008424599831508003,0.0,0.015330923594665341,0.0,0.012918184829413714,0.0,0.021630370806356682,0.0,0.010529482551143202,0.0,0.010166919575113807,0.0,0.002496255616575137,0.0,0.009169638308711156,0.0,0.14512820541858673,0.15722782909870148,0.12431144714355467,0.27072328329086304,0.6103348731994629,0.6090615391731262,0.6311265826225281,-0.008197384886443615,0.03743792325258255,0.21889805793762207,0.5442682504653931,0.7142857142857143,0.0,0.0,0.5714285714285714,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857
start letting everything til far away,[],0,0,0,0,0,0,1,0,1,0,0,0.00919455682236116,0.0,0.013489208633093523,0.0,0.008387251377905584,0.0,0.007160909856781804,0.0,0.014333790352735885,0.0,0.006624710168930109,0.0,0.016627427898763977,0.0,0.007521058965102288,0.00014956625785222854,0.009711684370257968,6.110228522546743e-05,0.0054917623564653024,0.0,0.010188487009679064,0.0,0.3056110441684723,0.19190217554569244,0.22419893741607666,0.2280750721693039,0.20404846966266632,0.16734139621257782,0.3162797689437866,0.2611589729785919,0.21904975175857544,0.12716689705848694,0.3748946189880371,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
cmdrhadfield cnn wolf blitzer calls american astronaut correct dissapointed,['dissapointed'],0,0,1,0,0,0,0,1,1,0,0,0.0022066936373666803,0.0,0.002248201438848921,0.0,0.002156721782890007,0.0,0.0029486099410278013,0.0,0.001246416552411816,0.0,0.0013249420337860221,0.0,0.0011771630370806356,0.0,0.0006016847172081829,0.0,0.001062215477996965,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0,0.5339828729629517,0.4227583110332489,0.5124241709709167,0.44460466504096985,0.5554990768432617,0.5195024013519287,0.4753340482711792,0.32731059193611145,0.38048455119133,0.5067863464355469,0.5239226818084717,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
danawhite crook joke thief bully wanker dirty richbutgarbo,"['joke', 'thief', 'bully', 'wanker', 'dirty', 'richbutgarbo']",1,0,1,0,0,0,0,0,0,0,0,0.00980752727718524,0.0,0.0013489208633093526,0.0,0.008866522885214475,0.0,0.00042122999157540015,0.0,0.0014956998628941796,0.0,0.0013249420337860221,0.0,0.0014714537963507945,0.0,0.00210589651022864,0.0,0.003945371775417299,0.0,0.0014977533699450825,0.0,0.0010188487009679065,0.0,0.5429556369781494,0.3836958706378937,0.5662310719490051,0.3616369366645813,0.489547461271286,0.4678268432617188,0.4836167693138122,0.35220086574554443,0.44471117854118347,0.5039235949516296,0.456506758928299,0.0,0.625,0.25,0.0,0.25,0.25,0.0,0.125,0.125,0.0
okay btstwt fun change layout back something goofy domestic usual pls intimidated,[],1,0,0,0,1,0,0,0,0,0,0,0.016059825916390838,0.0,0.012140287769784174,0.0,0.015815959741193385,0.0,0.014321819713563604,0.0,0.019942664838589055,0.0,0.015899304405432264,0.0,0.01809888169511477,0.0,0.015042117930204576,0.0,0.016084977238239758,0.0,0.010484273589615577,0.0,0.008660213958227202,0.0,-0.15288831293582916,0.033565759658813484,-0.14576001465320587,-0.009226644411683084,0.13521352410316467,0.04826268926262856,0.09076259285211563,0.09528543055057526,0.095611073076725,0.03802049532532692,0.009641707874834538,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333
ruthharvey happy bday ruth hope amazing day heartwitharrow heartwitharrow,[],0,0,0,0,1,1,0,0,0,0,0,0.010543091822974134,0.0,0.013264388489208634,0.0,0.010424155283968369,0.0,0.010109519797809604,0.0,0.05583946154804936,0.00010041168792047396,0.06359721762172904,0.0005072708826513358,0.048852266038846376,6.135722174499939e-05,0.010529482551143202,0.0002991325157044572,0.019423368740515937,0.00018330685567640232,0.014478282576135797,0.0,0.01833927661742232,0.0,0.27856650948524475,0.3520764410495758,0.2391028106212616,0.2874180674552917,0.4922103881835938,0.4962957203388214,0.4602793455123901,0.22372889518737796,0.2858072817325592,0.3883781433105469,0.4192752242088318,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222
jamie93lee upset cryingface,[],1,0,0,0,0,0,0,1,1,0,0,0.002084099546401864,0.0,0.0002248201438848921,0.0,0.0011981787682722265,0.0,0.00042122999157540015,0.0,0.00024928331048236317,0.0,0.0003312355084465056,0.0,0.0002942907592701589,0.0,0.003309265944645006,0.0,0.004248861911987861,0.0,0.0,0.0,0.0,0.0,0.43174871802330017,0.18632659316062927,0.4600977599620819,0.2012031227350235,0.2364192605018616,0.28109684586524963,0.22568081319332126,0.467902421951294,0.4759978950023651,0.2666897773742676,0.18675239384174347,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
glad kids fuck blac youngsta nigga terrible community,[],1,0,1,0,0,0,0,1,0,0,0,0.017898737280863063,0.0,0.0024730215827338128,0.0,0.017852863647256172,0.0,0.008424599831508003,0.0,0.004237816278200175,0.0,0.003974826101358066,0.0,0.003237198351971748,0.0,0.0069193742478941035,0.0,0.010318664643399093,0.0,0.00399400898652022,0.0,0.0015282730514518596,0.0,0.4079797863960266,0.22171495854854584,0.40182963013648987,0.35402801632881165,0.1214582547545433,0.16477802395820618,0.12760640680789948,0.2717021703720093,0.24397063255310056,0.3652851283550263,0.013403909280896187,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0
made mind \nmake new start,[],0,0,0,0,1,0,1,0,0,0,0,0.012627191369375994,0.0,0.0200089928057554,0.00023432923257176333,0.013179966450994486,0.0,0.009477674810446505,0.0,0.021936931322447964,0.00010041168792047396,0.01324942033786022,0.0,0.021924661565626842,0.00012271444348999872,0.010228640192539109,0.0,0.011836115326251895,0.0,0.00998502246630055,0.0,0.015792154865002548,0.0,0.32009950280189514,0.33595603704452515,0.3184743821620941,0.2287161350250244,0.3635526299476624,0.3096697628498077,0.3336633443832397,0.2679900825023651,0.2253111153841019,0.2418578118085861,0.3823131322860718,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
hey nhsengland imagine blue lighted hospital unable breathe dumped cubicle seen hours horrendous,['horrendous'],1,0,1,1,0,0,0,0,1,0,0,0.00625229863920559,0.0,0.007194244604316545,0.0,0.006230529595015577,0.0,0.006107834877843303,0.0,0.005234949520129628,0.0,0.0026498840675720442,0.0,0.0035314891112419072,0.0,0.005114320096269554,0.0,0.007738998482549317,0.0,0.00798801797304044,0.0,0.0030565461029037192,0.0,0.0797189474105835,0.3491756618022919,0.1317649781703949,0.3270574510097504,0.14710702002048492,0.1153699904680252,0.11810579150915144,0.116107277572155,0.12387477606534958,0.4120710492134094,0.14837977290153506,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.07692307692307693
washingtonpost silvajanes awful,[],1,0,1,0,0,0,0,0,0,0,0,0.009562339095255609,0.0,0.0002248201438848921,0.0,0.010424155283968369,0.0,0.0029486099410278013,0.0,0.0017449831733765426,0.0,0.0006624710168930112,0.0,0.0008828722778104768,0.0,0.00210589651022864,0.0,0.005614567526555387,0.0,0.0004992511233150275,0.0,0.0,0.0,0.5172271132469177,0.26421549916267395,0.5562866926193237,0.3947250545024872,0.3455636501312256,0.4430327117443085,0.333236962556839,0.31949037313461304,0.4978985190391541,0.4217683970928192,0.3999464213848114,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
clapping cheering teams,[],0,0,0,0,1,0,1,0,0,0,0,0.0015937231825426015,0.0,0.0020233812949640288,0.0,0.001797268152408339,0.0,0.0006318449873631002,0.0,0.0036146080019942655,0.0,0.002981119576018549,0.0,0.002942907592701589,0.0,0.0009025270758122744,0.0,0.0009104704097116844,0.0,0.002496255616575137,0.0,0.0020376974019358125,0.0,0.3927691578865051,0.4139964282512665,0.3716496527194977,0.2880321443080902,0.4061506092548369,0.2653610110282898,0.4065435528755188,0.3674674332141876,0.3673475384712219,0.4969108402729034,0.4310378134250641,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
peoples thought process alarming nasty common women bed another women man without conscience,[],1,0,1,0,0,0,0,1,0,0,0,0.02182174819173716,0.0,0.011016187050359713,0.0,0.020488856937455068,0.0,0.013268744734625106,0.0,0.01495699862894179,0.0,0.01093077177873468,0.0,0.013390229546792231,0.0,0.015042117930204576,0.0,0.019271623672230655,0.0,0.0064902646030953574,0.0,0.010188487009679064,0.0,0.3877597451210022,0.210980236530304,0.4099758863449097,0.2611892521381378,0.08508895337581635,0.06026306375861167,0.066480852663517,0.3003164827823639,0.2703063189983368,0.17069244384765625,0.21921513974666595,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
eben4u stayed makes appreciate love worshiping want worship,['stayed'],0,0,0,0,1,1,1,0,0,0,0,0.014466102733848228,0.0,0.014163669064748204,0.0,0.014378145219266713,0.0,0.013479359730412806,0.0,0.03564751339897794,0.0,0.06392845313017556,0.0,0.0329605650382578,0.0,0.015643802647412754,0.0,0.018209408194233688,0.0,0.0029955067398901645,0.0,0.01833927661742232,0.0,0.0719924122095108,0.21869537234306333,0.07506082952022552,0.20777198672294614,0.4340182840824127,0.3987700641155243,0.37770459055900574,0.04736923798918724,0.03869475796818733,0.10949457436800004,0.30589231848716736,0.25,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.125
love seeing yeahlizzy reminds one miserable work grinningfacewithsweat,[],0,0,0,0,1,1,1,0,0,0,0,0.02047321319112419,0.0,0.01731115107913669,0.0,0.020249221183800625,0.0,0.015796124684077505,0.0,0.041381029540072285,0.00010041168792047396,0.06359721762172905,0.0001690902942171119,0.035020600353148905,6.135722174499939e-05,0.02075812274368231,0.0,0.024127465857359632,0.0,0.008986520219670495,0.0,0.026999490575649515,0.0,0.06623236835002899,0.1511373370885849,0.027500627562403682,0.109867624938488,0.2103288322687149,0.12165751308202745,0.21457186341285706,0.17832700908184052,0.04707339778542519,0.2671637535095215,0.3208096921443939,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0
dearly beloved avenge rather give place unto wrath written vengeance mine romans12v19,"['Dearly', 'beloved', 'wrath', 'written', 'Vengeance', 'mine', 'Romans12v19']",0,0,0,0,0,0,1,0,0,0,0,0.008581586367537086,0.0,0.005845323741007195,0.0,0.008866522885214475,0.0,0.0073715248525695045,0.0,0.00934812414308862,0.0,0.007618416694269626,0.0,0.009711595055915245,0.0,0.007220216606498195,0.0,0.009104704097116844,0.0,0.004992511233150275,0.0,0.00815078960774325,0.0,-0.015143238939344885,0.1598455011844635,-0.055272426456213,0.2480573207139969,0.10841572284698486,0.16003015637397766,0.1125880554318428,0.20391489565372467,0.12311606854200365,0.20977669954299927,0.20906399190425876,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
essexmdo long term start club younger children aim keep engaged become teens takeoverchat,['TakeoverChat'],0,1,0,0,1,0,1,0,0,0,0,0.01005271545911487,9.696029475929608e-05,0.01191546762589928,0.0,0.0100647016534867,9.428180832508368e-05,0.007160909856781804,0.0,0.015081640284182973,0.0,0.009937065253395164,0.0,0.018246027074749854,0.0,0.010228640192539109,0.0002991325157044572,0.009863429438543249,0.00012220457045093486,0.0064902646030953574,0.0,0.011716760061130923,0.0,0.3673090934753418,0.1435854136943817,0.3592243194580078,0.19379572570323944,0.3604913055896759,0.3112010955810547,0.3688295483589173,0.3719729781150818,0.3637268543243408,0.4129142761230469,0.4185913503170013,0.23076923076923078,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
damilolaourlovedboy upsetting cryingface cryingface people want hurt others cruel world live heartbreaking,"['DamilolaOurLovedBoy', 'heartbreaking']",1,0,1,0,0,0,0,1,1,0,0,0.03739119774426872,0.0002908808842778882,0.01798561151079137,0.00011716461628588171,0.035346273664030675,0.0001414227124876255,0.02337826453243471,0.00019603999215840032,0.02143836470148324,5.020584396023697e-05,0.01755548194766479,0.0,0.026191877575044143,6.135722174499939e-05,0.02677496991576413,0.00014956625785222854,0.03474962063732929,0.00030551142612733715,0.002496255616575137,0.0,0.01273560876209883,0.0,0.5209163427352905,0.2769755423069,0.5532195568084717,0.4747803211212158,0.32624688744544983,0.3974793255329132,0.2907328307628632,0.4894119203090668,0.5587859153747559,0.4074314832687378,0.1899218112230301,0.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
think sleep favorite get dark maybe insomniac,[],0,0,0,0,1,1,1,0,1,0,0,0.03040333455927424,0.0,0.02787769784172662,0.0,0.029834651329978437,0.0,0.028854254422914918,9.801999607920016e-05,0.02480368939299514,0.0,0.015236833388539253,0.0,0.025897586815773987,0.0,0.03219013237063778,0.0,0.03399089529590288,0.0,0.017473789316025962,0.0,0.021905247070809986,0.0,0.12536977231502533,0.15238027274608612,0.16765853762626648,0.2313828021287918,0.15151725709438324,0.0841095969080925,0.07503646612167357,0.18725694715976715,0.14000122249126434,0.22938649356365204,0.2379811406135559,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
when mind denied emotional sting losing never figures win jonah lehrer,[],0,0,0,0,0,0,0,0,0,0,0,0.0142209145519186,0.0,0.011690647482014387,0.0,0.013419602204648934,0.0,0.007792754844144903,0.0,0.011467032282188708,0.0,0.007949652202716132,0.0,0.016774573278399058,0.0,0.012033694344163659,0.0,0.013657056145675266,0.0,0.0044932601098352475,0.0,0.007131940906775344,0.0,0.3858814537525177,0.33357691764831543,0.4064346253871918,0.13901808857917786,0.239045649766922,0.2289923876523972,0.3612818717956543,0.3022468388080597,0.32391950488090515,0.21534734964370728,0.355695515871048,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
dirty chai tea rumchata hits spot gloomy tuesday morning smilingfacewithsmilingeyes,[],0,0,0,0,1,0,1,0,0,1,0,0.0031874463650852034,0.0,0.0020233812949640288,0.0,0.003953989935298346,0.0,0.0029486099410278013,0.0,0.011342390626947526,0.0,0.009274594236502157,0.0,0.008828722778104767,0.0,0.004813477737665464,0.0,0.006676783004552352,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0,0.3076508343219757,0.24279579520225525,0.3715197741985321,0.09085597842931747,0.5219416618347168,0.4474016129970551,0.4065360426902771,0.35351812839508057,0.34464505314826965,0.31622692942619324,0.4351206421852112,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
hes even scared anymore facewithtearsofjoy,[],0,0,1,1,0,0,0,0,0,0,0,0.016182420007355647,0.0,0.008093525179856115,0.0,0.018571770908219508,0.0,0.013058129738837406,0.0,0.02181228966720678,0.0,0.010599536270288177,0.0,0.012654502648616834,0.0,0.013237063778580024,0.0,0.017754172989377846,0.0,0.01397903145282077,0.0,0.0025471217524197657,0.0,0.250046044588089,0.2726539671421051,0.34052973985672,0.3327546715736389,0.2620733976364136,0.1099025458097458,0.11362228542566301,0.3539920151233673,0.3186320960521698,0.2941829562187195,0.013014248572289944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amber02150 good morning happy winter day,[],0,0,0,0,1,1,1,0,0,0,0,0.014833885006742676,0.0,0.015062949640287768,0.0,0.014258327342439491,0.0,0.014953664700926706,9.801999607920016e-05,0.060077277826249526,0.0006526759714830806,0.05763497846969196,0.0011836320595197836,0.05723955267804591,0.0006135722174499937,0.01233453670276775,0.0,0.022306525037936262,6.110228522546743e-05,0.00798801797304044,0.0,0.02445236882322975,0.0,0.5398122072219849,0.3807719051837921,0.5171375274658203,0.4268233776092529,0.4944956600666046,0.4428374171257019,0.4591899216175079,0.44202375411987305,0.4540824592113495,0.4366959929466248,0.44798487424850464,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
