clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
wyoming beautiful state road signs lack thereof terrible lost,"['Wyoming', 'lost']",1,0,1,0,0,0,0,0,0,0,0,0.01630501409832046,0.0,0.006294964028776979,0.0,0.016894320632638387,0.0,0.012426284751474306,0.0,0.00934812414308862,0.0,0.012586949320967208,0.0,0.009270158917010005,0.0,0.014741275571600482,0.0,0.020485584218512896,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,0.20506352186203003,0.08073242753744125,0.21243657171726227,0.23144501447677612,-0.23941105604171753,-0.11042283475399017,-0.17841018736362457,0.18222017586231232,0.17955701053142548,-0.14225031435489655,-0.09913167357444763
talk incompetent person goes one ear irritated nopoint massiveeyeroll,"['irritated', 'NoPoint', 'MassiveEyeRoll']",1,0,1,0,0,0,0,0,0,0,0,0.017040578644109357,0.0,0.013039568345323741,0.0,0.017733045770428946,0.0,0.016006739679865205,0.0,0.017449831733765426,0.0,0.013580655846306728,0.0,0.017363154796939374,0.0,0.013838748495788207,0.0,0.017602427921092567,0.0,0.0044932601098352475,0.0,0.015792154865002548,0.0,0.4804147481918335,0.23935090005397797,0.44071680307388306,0.3461070656776428,0.43838199973106384,0.3846292793750763,0.4135999083518982,0.3019924461841583,0.34160053730010986,0.24978789687156677,0.453907310962677
world know difference drunk sober one word coherence,"['World', 'drunk', 'sober', 'Coherence']",0,1,0,0,1,0,1,0,0,0,0,0.028074046830942747,0.0,0.024730215827338132,0.0,0.02731847591660676,4.714090416254184e-05,0.02169334456613311,0.0,0.033154680294154304,5.020584396023697e-05,0.020867837032129848,0.0,0.032813419658622715,0.0,0.02647412755716005,0.00014956625785222854,0.028528072837632774,0.00012220457045093486,0.01697453819271094,0.0,0.022414671421293938,0.0,0.37784522771835327,0.3669995963573456,0.2997039556503296,0.12527121603488922,0.38615646958351135,0.32610026001930237,0.3351861834526062,0.3037981390953064,0.22681879997253418,0.3535654842853546,0.3496132791042328
united airline newark needs kiosks people miss cut time hire ppl horrible,['horrible'],1,0,1,0,0,0,0,0,0,0,0,0.04303052592865024,0.0,0.013489208633093526,0.0,0.04313443565780015,0.0,0.026326874473462512,0.0,0.02442976442727159,0.0,0.016893010930771783,0.0,0.02369040612124779,0.0,0.022262334536702767,0.0,0.034294385432473436,0.0,0.0054917623564653024,0.0,0.01171676006113092,0.0,0.1769518405199051,-0.27315351366996765,0.15636421740055084,0.0357317216694355,-0.0055289794690907,-0.06344910711050034,-0.0036518911365419626,0.11873490363359451,-0.01890714466571808,-0.11660374701023102,-0.10082697123289108
jesus drank cup wrath deserve dry might drink deeply cup salvation eternally satisfies hab 215,[],0,0,0,0,0,0,0,0,0,0,0,0.0066200809121000365,0.0,0.0058453237410071935,0.0,0.005751258087706686,0.0,0.0042122999157540005,0.0,0.0066060077277826255,0.0,0.0033123550844650546,0.0,0.008092995879929371,0.0,0.004512635379061372,0.0,0.005311077389984825,0.0,0.0034947578632051925,0.0,0.004075394803871625,0.0,0.38519012928009033,0.2762214243412018,0.35360202193260193,0.12064427137374878,0.4246945083141327,0.26404935121536255,0.4858952462673187,0.1354811191558838,0.28459498286247253,0.2706066071987152,0.5027443170547485
loss loss lesson smile,['smile'],0,0,0,0,1,0,1,0,0,0,0,0.001471129091577786,0.0,0.0049460431654676255,0.0,0.0025161754133716753,0.0,0.0010530749789385003,0.0,0.01258880717935934,0.0,0.016893010930771783,0.0,0.012065921130076516,0.0,0.0009025270758122744,0.0,0.003945371775417299,0.0,0.000998502246630055,0.0,0.005603667855323485,0.0,0.023035328835248947,0.09711287915706635,0.006129405926913023,-0.06461619585752487,0.07034648209810257,0.01719435676932335,0.061650682240724564,-0.09193703532218933,0.05053958296775818,-0.07747207581996918,-0.09701599180698395
gautamravi168 vijatta ranaayyub may driven bus terror hiding,[],0,0,0,0,0,0,0,0,0,0,0,0.006865269094029668,0.0,0.0024730215827338128,0.0,0.0074287083632878035,0.0,0.015374894692502103,0.0,0.003240683036270722,0.0,0.002981119576018549,0.0,0.003972925250147146,0.0,0.004813477737665464,0.0,0.004248861911987861,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0,0.24555911123752594,0.050351426005363464,0.2527961730957031,0.30825233459472656,-0.10299758613109589,-0.054430510848760605,-0.1460265815258026,0.2721642553806305,0.17968010902404785,0.15420372784137726,-0.18299169838428497
shy firstit usually takes minutes assess jaw people hanging act according womanshruggingmediumskintone,[],0,1,0,0,0,0,1,0,0,0,0,0.026112541375505702,9.696029475929608e-05,0.008318345323741008,0.0,0.025760843517852863,9.428180832508368e-05,0.017059814658803706,0.0,0.010345257385018077,0.0,0.004637297118251078,0.0,0.012213066509711594,0.0,0.015042117930204576,0.0,0.01957511380880121,0.0,0.0034947578632051925,0.0,0.005094243504839531,0.0,0.19570143520832062,0.28276869654655457,0.2197098582983017,0.4440311789512634,0.3466726243495941,0.0836186408996582,0.4040354788303375,0.3124842643737793,0.2881656587123871,0.36421704292297363,0.2845119833946228
jeong easy get along everybody likes intimidated like reminds seunghoon,[],0,0,0,0,1,0,0,0,0,0,1,0.04241755547382617,9.696029475929608e-05,0.027203237410071943,0.0001171646162858817,0.04193625688952792,9.428180832508368e-05,0.028222409435551814,0.00019603999215840032,0.03140969712077776,5.020584396023697e-05,0.019874130506790332,0.0,0.030900529723366682,6.135722174499939e-05,0.0315884476534296,0.0,0.03793626707132018,6.110228522546743e-05,0.021467798302546186,0.0,0.022414671421293938,0.0,0.34427571296691895,0.18853811919689178,0.3126029670238495,0.5471636652946472,0.36523953080177307,0.3490118682384491,0.302788645029068,0.06720014661550522,0.10092692822217941,0.31183815002441406,0.33935531973838806
outside basically become horror movie gypsy moths take world flitting aggressively about\n\n creaturedoublefeature,['creaturedoublefeature'],0,0,0,1,0,0,0,0,0,0,0,0.01091087409586858,4.8480147379648026e-05,0.010341726618705036,0.0001171646162858817,0.012101605559549486,4.714090416254184e-05,0.025273799494524008,0.0006861399725544009,0.012713448834600523,0.00010041168792047396,0.009274594236502155,0.0001690902942171119,0.012801648028251912,6.135722174499939e-05,0.009326113116726835,0.00014956625785222854,0.010166919575113807,6.110228522546743e-05,0.0064902646030953574,0.0,0.013754457463066735,0.0003136762860727729,0.23658961057662964,0.15490268170833588,0.20972435176372528,0.22232435643672943,0.1640525758266449,0.2779521048069,0.2805219888687134,0.16316404938697815,0.1330266147851944,0.1890350580215454,0.4759247899055481
parkermolloy kfile misleading heading mention agenda driven article,[],0,1,1,0,0,0,0,0,0,0,0,0.0015937231825426015,0.0,0.0008992805755395684,0.0,0.0014378145219266715,0.0,0.0016849199663016006,0.0,0.0011217748971706343,0.0,0.0006624710168930111,0.0,0.0005885815185403178,0.0,0.0009025270758122744,0.0,0.0009104704097116844,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0,0.4052274227142334,0.47954830527305603,0.4165944755077362,0.4462417960166931,0.5484730005264282,0.5207725167274475,0.5804917812347412,0.29691416025161743,0.2842564582824707,0.6302503347396851,0.5752502679824829
anxious know worry facewithoutmouth slowly going mad hahahahahahahahaha,"['anxious', 'worry', 'mad']",0,0,0,1,1,0,0,0,0,0,0,0.023047689101385316,0.0,0.02113309352517986,0.0,0.021087946321591184,0.0,0.02590564448188711,0.0,0.019444098217624328,0.0,0.009274594236502155,0.0,0.02207180694526192,0.0,0.022262334536702767,0.0,0.022154779969650987,0.0,0.012481278082875687,0.0,0.01477330616403464,0.0,0.14094628393650055,0.386441171169281,0.16524501144886017,0.46887528896331787,0.2628077566623688,0.2956227660179138,0.20743249356746674,0.381985068321228,0.21917924284934998,0.3766383230686188,0.3493134379386902
mus allow bitterness anger make hearts infertile god gifts,[],1,0,0,0,1,0,1,0,0,0,0,0.02108618364594826,0.0,0.008093525179856115,0.0,0.016774502755811167,0.0,0.010951979780960405,0.0,0.015455565249906518,0.0,0.012918184829413714,0.0,0.02501471453796351,0.0,0.00812274368231047,0.0,0.013505311077389986,0.0,0.00399400898652022,0.0,0.019358125318390217,0.0,0.21239963173866272,-0.03802443668246269,0.20758770406246185,0.0772332027554512,0.25480887293815613,0.31392669677734375,0.3135835826396942,0.012857671827077866,0.08959631621837616,-0.05249086022377014,0.4360571503639221
feel intimidated,[],0,0,1,1,0,0,0,0,1,0,0,0.005639328184381513,0.0,0.0035971223021582736,0.0,0.006470165348670022,0.0,0.006529064869418703,0.0,0.00785242428019444,0.0,0.006293474660483604,0.0,0.007357268981753973,0.0,0.00782190132370638,0.0,0.009711684370257968,0.0,0.00399400898652022,0.0,0.007131940906775344,0.0,0.5723114013671875,0.5219703912734985,0.5406232476234436,0.5085029602050781,0.5714182257652283,0.4892067313194275,0.505862832069397,0.3704507052898407,0.47288042306900024,0.5544059872627258,0.5175915956497192
beautinasuit need thank telling like smilingfacewithsmilingeyes hope great day grinningfacewithbigeyes,[],0,0,0,0,1,0,1,0,0,0,0,0.03972048547260023,0.0,0.030125899280575536,0.0,0.0407380781212557,0.0,0.02969671440606572,0.0,0.0609497694129378,0.00010041168792047396,0.04968532626697582,0.0,0.05606238964096528,0.00012271444348999874,0.031588447653429615,0.0,0.041881638846737484,0.0,0.019470793809286072,0.0,0.02954661232806928,0.0,0.1594962775707245,0.22327691316604614,0.18404850363731384,-0.03286141902208328,0.35133102536201477,0.40637320280075073,0.31365278363227844,0.050629884004592896,0.06238901987671852,0.20114630460739136,0.3863426744937897
joshuarozenberg dear tantrums,['tantrums'],1,0,1,1,0,0,0,0,0,0,0,0.002206693637366679,0.0,0.0,0.0,0.0016774502755811168,0.0,0.00021061499578770007,0.0,0.001246416552411816,0.0,0.00033123550844650553,0.0,0.0008828722778104768,0.0,0.0003008423586040915,0.0,0.0006069802731411228,0.0,0.0,0.0,0.0005094243504839531,0.0,0.6219004392623901,0.2623787820339203,0.624639630317688,0.1631307154893875,0.5124341249465942,0.3870468735694885,0.46485820412635803,0.2797873318195343,0.3673975169658661,0.4249979257583618,0.4933687746524811
judicialwatch shake operation,[],0,1,0,0,0,0,0,0,0,1,0,0.000980752727718524,0.0,0.0020233812949640288,0.0,0.0011981787682722265,0.0,0.0012636899747262005,0.0,0.002368191449582451,0.0,0.0013249420337860221,0.0,0.0011771630370806356,0.0,0.0018050541516245488,0.0,0.0010622154779969652,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0,0.3877650499343872,0.49978578090667725,0.42277416586875916,0.37472742795944214,0.5297693610191345,0.4475107192993164,0.47465837001800537,0.4385836720466614,0.45723578333854675,0.5221151113510132,0.45956769585609436
must goblin rains every time effin sad lol,[],0,0,0,0,1,0,0,0,1,0,0,0.022434718646561238,0.0003878411790371842,0.012365107913669064,0.0001171646162858817,0.023723939611790083,0.00047140904162541833,0.01642796967144061,0.00019603999215840032,0.030412563878848314,0.0003514409077216588,0.019542894998343826,0.0005072708826513358,0.024867569158328426,0.00024542888697999754,0.032490974729241874,0.00044869877355668565,0.04021244309559939,0.0005499205670292069,0.010484273589615577,0.0,0.010697911360163015,0.0,0.38777586817741394,0.14401963353157043,0.34429121017456055,0.27370479702949524,0.27879199385643005,0.2233867049217224,0.2811387777328491,0.39246657490730286,0.4289889633655548,0.25972503423690796,0.30649012327194214
still devastated sad tariq tariqlive channel professorblacktruth well youtubefail epicfail tariqnasheed cryingface,"['devastated', 'sad', 'Tariq', 'TariqLive', 'ProfessorBlackTruth', 'YouTubeFAIL', 'EpicFAIL', 'TariqNasheed']",1,0,0,0,0,0,0,0,1,0,0,0.01520166727963712,0.0,0.006969424460431655,0.0,0.01593577761802061,0.0,0.012636899747262006,0.0,0.01483235697370061,0.0,0.010930771778734685,0.0,0.014420247204237787,0.0,0.03188929001203369,0.0,0.03672230652503795,0.0,0.010484273589615577,0.0,0.007131940906775344,0.0,0.2056800127029419,-0.10679242759943008,0.181989848613739,0.06552281975746155,0.1414354294538498,0.1716882437467575,0.1104392483830452,0.43130967020988464,0.2629789710044861,0.1261707842350006,0.022938529029488564
maybe joey ignored tinder posted social media trip hawaii frowningfaceselector bitter,['bitter'],1,0,1,0,0,0,0,0,0,0,0,0.0158146377344612,0.0001939205895185921,0.005170863309352519,0.0,0.014857416726575604,0.0001414227124876255,0.006739679865206403,0.00019603999215840032,0.005608874485853173,5.020584396023697e-05,0.0029811195760185497,0.0003381805884342238,0.006180105944673337,0.00012271444348999874,0.010228640192539109,0.00029913251570445713,0.014415781487101669,0.00024440914090186966,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.14174431562423706,0.03418755158782005,0.13693197071552277,-0.03353419527411461,-0.11479394137859344,-0.2446313053369522,-0.10607956349849701,0.11908920854330063,0.025759490206837654,-0.008230769075453281,-0.20068083703517914
britmerc69 stop discourage people seenoevilmonkey,[],1,0,1,0,0,0,0,0,1,0,0,0.028319235012872382,0.0,0.010116906474820143,0.0,0.028396836808051763,0.0,0.014953664700926706,0.0,0.008974199177365073,0.0,0.005631003643590593,0.0,0.011918775750441434,0.0,0.012033694344163659,0.0,0.017905918057663124,0.0,0.00399400898652022,0.0,0.0061130922058074385,0.0,0.14655479788780212,0.08889498561620712,0.1905326098203659,0.10163308680057526,-0.008558868430554867,-0.03127894923090935,0.037028614431619644,-0.0647989884018898,0.15619969367980957,-0.004596279934048653,0.016219867393374443
threaten leave girl shaking wet spot,[],1,0,1,0,0,0,0,0,0,0,0,0.006865269094029668,4.8480147379648026e-05,0.0049460431654676255,0.0,0.007668344116942248,4.714090416254184e-05,0.008003369839932602,0.0,0.005858157796335536,5.020584396023697e-05,0.004306061609804571,0.0,0.0035314891112419072,0.0,0.004512635379061373,0.0,0.00622154779969651,6.110228522546743e-05,0.0044932601098352475,0.0,0.0020376974019358125,0.0,0.43376702070236206,0.46698370575904846,0.48543035984039307,0.2866063117980957,0.30744871497154236,0.15414245426654816,0.23189327120780945,0.2515322268009186,0.3120141625404358,0.43283745646476746,0.2431371957063675
buddh rohitmhpl indujalali rajnathsingh also wating terrorism willb history one thing kashmir india,[],1,0,1,1,0,0,0,0,0,0,0,0.027583670467083484,9.696029475929608e-05,0.015962230215827336,0.0,0.02815720105439732,9.428180832508368e-05,0.03369839932603201,9.801999607920016e-05,0.01832232332045369,0.0001506175318807109,0.013580655846306723,0.0001690902942171119,0.01942319011183049,0.00012271444348999874,0.02286401925391095,0.00014956625785222854,0.023975720789074357,0.00018330685567640232,0.01148277583624563,0.0,0.013754457463066735,0.0,0.3028087615966797,0.20562942326068878,0.3898053467273712,0.3050628900527954,0.23430690169334412,0.291735976934433,0.3296133875846863,0.3792847692966461,0.3701140284538269,0.3609853982925415,0.40513238310813904
teapainusa creating tomorrow headline dontgetdistracted russiancollusion partofhisplan trumprussia impeachorresign,"['dontgetdistracted', 'RussianCollusion', 'Partofhisplan', 'TrumpRussia', 'ImpeachOrResign']",1,1,0,0,0,0,1,0,0,0,0,0.0018389113644722325,0.0,0.0049460431654676255,0.0,0.0014378145219266715,0.0,0.005054759898904802,0.0,0.004362457933441357,0.0,0.0006624710168930111,0.0,0.004561506768687463,0.0,0.0018050541516245488,0.0,0.0025796661608497727,0.0,0.0014977533699450825,0.0,0.0015282730514518596,0.0,0.39292287826538086,0.4731365740299225,0.35019034147262573,0.42217081785202026,0.5195041298866272,0.33785268664360046,0.5005143284797668,0.37117695808410645,0.37385785579681396,0.4462553858757019,0.42123788595199585
michealarroyo2 nope thanks though took yrs find hubby great makes life great really awesomeness,['awesomeness'],0,0,0,0,1,1,0,0,0,0,0,0.02660291773936496,0.0,0.022706834532374102,0.0,0.02743829379343398,0.0,0.028854254422914914,0.0,0.04823632057833728,5.020584396023697e-05,0.04471679364027824,0.0,0.04473219540906416,6.135722174499939e-05,0.02978339350180505,0.0,0.033990895295902886,0.0,0.0199700449326011,0.0,0.02598064187468161,0.0,0.2622349262237549,0.30688920617103577,0.2982543706893921,0.29013150930404663,0.39356663823127747,0.2934713065624237,0.36094802618026733,0.1651315540075302,0.21849744021892548,0.3072325885295868,0.40150707960128784
wizkidayo bro dey burst brain bro need pls end everything rift btw hommie davido pls bro sake luv,[],0,1,0,0,1,1,0,0,0,0,0,0.013117567733235259,0.0,0.011690647482014387,0.0,0.013299784327821713,0.0,0.009688289806234205,0.0,0.018197681665212517,0.0,0.015899304405432264,0.0,0.019864626250735727,0.0,0.0105294825511432,0.0,0.01684370257966616,0.0,0.00399400898652022,0.0,0.00815078960774325,0.0,0.4682615101337433,0.23157329857349396,0.46945720911026,0.25041601061820984,0.5358676314353943,0.5172486305236816,0.4065321385860443,0.3396194279193878,0.384076863527298,0.40552347898483276,0.3209611773490906
edit photos spnfamily samwinchester jaredpadalecki lips tease,"['SPNFamily', 'SamWinchester', 'JaredPadalecki', 'lips', 'tease']",0,1,0,0,0,0,0,0,0,0,0,0.0006129704548240775,0.0,0.0006744604316546763,0.0,0.0005990893841361131,0.0,0.0,0.0,0.0014956998628941796,0.0,0.0013249420337860221,0.0,0.0008828722778104768,0.0,0.0003008423586040915,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.0010188487009679065,0.0,-0.13333050906658173,0.3697563707828522,-0.12019501626491547,-0.08234784752130508,0.609086811542511,0.5618298053741455,0.5369117856025696,-0.026370257139205933,0.03744018077850342,0.350211501121521,0.5654664635658264
come conclusion online world seriously fucked absolutely words describe bleak grim,"['bleak', 'grim']",1,0,1,0,0,0,0,0,1,0,0,0.018021331371827883,0.0,0.008093525179856115,0.0,0.017014138509465614,0.0,0.008424599831508004,0.0,0.012588807179359342,0.00010041168792047396,0.009937065253395166,0.0,0.012948793407886992,0.00012271444348999874,0.009326113116726835,0.0,0.014415781487101669,0.0,0.0044932601098352475,0.0,0.008660213958227202,0.0,0.39819276332855225,0.05763653665781021,0.3394155204296112,0.08879891782999039,0.24990878999233246,0.2774735987186432,0.25279465317726135,0.0947318747639656,0.13528254628181458,0.12268306314945221,0.2612416744232178
worst dreams sadbutrelievedface,[],0,0,0,1,0,0,0,0,1,0,0,0.005639328184381513,0.0,0.0002248201438848921,0.0,0.006110711718188353,0.0,0.005054759898904802,0.0,0.0007478499314470898,0.0,0.00033123550844650553,0.0,0.0007357268981753973,0.0,0.005415162454873647,0.0,0.006373292867981791,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.22598545253276825,0.04291325807571411,0.2928524315357208,0.5223079919815063,0.11637932062149048,0.07628586888313293,0.1460505574941635,0.48420119285583496,0.4471862316131592,0.22332485020160675,0.12780244648456573
idea 171 privacy vital could start privacy service,"['Privacy', 'vital', 'start', 'service']",0,1,0,0,0,0,1,0,0,0,0,0.013117567733235259,0.0,0.015062949640287768,0.0,0.014258327342439491,0.0,0.010741364785172704,0.0,0.012214882213635795,0.0,0.004968532626697582,0.0,0.013684520306062391,0.0,0.00782190132370638,0.0,0.01229135053110774,0.0,0.008986520219670495,0.0,0.012226184411614877,0.0,0.3170187771320343,0.26863211393356323,0.38293036818504333,0.31643474102020264,0.15960164368152618,0.21558205783367157,0.24365539848804474,0.2278459668159485,0.242622971534729,0.3456007242202759,0.27523893117904663
one greathorrible moments professor seeing wonderful student leaving university pursue hisher true passion,[],0,0,0,0,1,0,0,1,1,0,0,0.014343508642883416,0.0,0.011915467625899285,0.0,0.014258327342439491,0.0,0.011583824768323505,0.0,0.01969338152810669,0.0,0.014243126863199737,0.0,0.017216009417304296,0.0,0.0141395908543923,0.0,0.014719271623672231,0.0,0.0064902646030953574,0.0,0.015282730514518597,0.0,0.2023858278989792,0.2977004051208496,0.1549375057220459,0.22412802278995514,0.5099641680717468,0.502732515335083,0.5475051403045654,0.12415628135204315,0.03712835907936096,0.45249032974243164,0.54324871301651
foodfromthesky curious happened growing space crouch end empty,[],0,1,1,0,0,0,0,0,0,1,0,0.004535981365698173,0.0,0.0049460431654676255,0.0,0.004193625688952792,0.0,0.002527379949452401,0.0,0.003240683036270722,0.0,0.0026498840675720442,0.0,0.0042672160094173045,0.0,0.0036101083032490976,0.0,0.005614567526555387,0.0,0.003494757863205192,0.0,0.0015282730514518596,0.0,0.41116026043891907,0.5433588027954102,0.43064987659454346,0.35577666759490967,0.4387745261192322,0.4263850450515747,0.37879830598831177,0.21385088562965393,0.37823277711868286,0.589146077632904,0.36513951420783997
joysparklebs able sit much solid info others came ready kill true sign strength inspiring,['inspiring'],0,0,0,0,1,1,1,0,0,0,0,0.014466102733848232,0.0,0.008093525179856115,0.0,0.013898873711957823,0.0,0.010530749789385006,0.0,0.0169512651128007,0.0,0.014574362371646244,0.0,0.014714537963507947,0.0,0.010228640192539109,0.0,0.013808801213960544,0.0,0.002496255616575137,0.0,0.008660213958227202,0.0,0.15473614633083344,0.20403869450092316,0.10598454624414444,0.10554036498069763,0.30405789613723755,0.3347063362598419,0.4148803651332855,0.02311413176357746,0.12004397064447403,0.04591270163655281,0.37326258420944214
today first time playing ffxii happy zodiacage,['Zodiacage'],0,0,0,0,1,0,1,0,0,0,0,0.023170283192350132,9.696029475929608e-05,0.018435251798561147,0.00023432923257176333,0.021567217828900077,4.714090416254184e-05,0.020429654591406908,0.0004900999803960007,0.050105945406955,0.0004518525956421328,0.04670420669095728,0.0001690902942171119,0.04664508534432018,0.0003681433304699963,0.018050541516245487,0.00014956625785222854,0.02898330804248862,0.00024440914090186966,0.01198202695956066,0.0,0.0163015792154865,0.0003136762860727729,0.35994940996170044,0.33685749769210815,0.4116285741329193,0.33781489729881287,0.36489930748939514,0.36563077569007874,0.3612316846847534,0.2604388892650604,0.33654746413230896,0.38308343291282654,0.3260938227176666
time bed real bed four nights camping bliss,['bliss'],0,1,0,0,1,0,1,0,0,0,0,0.013485350006129708,0.0,0.0085431654676259,0.0,0.014138509465612271,0.0,0.013058129738837406,0.0,0.018446964975694882,0.0,0.01391189135475323,0.0,0.01530311948204826,0.0,0.013537906137184115,0.0,0.020182094081942343,0.0,0.0054917623564653024,0.0,0.004584819154355578,0.0,-0.05799257382750511,0.11487248539924622,0.09363331645727158,0.24899855256080627,0.32520923018455505,0.3000924587249756,0.20804691314697266,0.20354214310646057,0.14071311056613922,0.2327100932598114,0.27108052372932434
lesson kevinhart4real book apply life always choice kev grimey things happen amp chose optimism,"['lesson', 'book', 'life', 'chose', 'optimism']",0,0,0,0,1,0,1,0,0,0,0,0.02979036410445017,4.8480147379648026e-05,0.02562949640287769,0.0,0.029475197699496764,4.714090416254184e-05,0.02990732940185341,0.0,0.04736382899164902,0.00010041168792047396,0.033454786353097045,0.0001690902942171119,0.056356680400235434,0.00024542888697999754,0.03459687123947052,0.0,0.03854324734446131,0.00012220457045093486,0.017473789316025962,0.00033057851239669424,0.037187977585328574,0.0,0.18763738870620728,0.36117246747016907,0.20854619145393372,0.10527155548334122,0.41000404953956604,0.2693943679332733,0.40695661306381226,0.18100479245185852,0.16048240661621094,0.3654465079307556,0.46329572796821594
glad baby hear thinking,"['glad', 'baby', 'thinking']",0,0,0,0,1,0,1,0,0,0,0,0.002206693637366679,0.0,0.00427158273381295,0.0,0.0017972681524083395,0.0,0.0016849199663016006,0.0,0.0059827994515767174,0.0,0.004637297118251078,0.0,0.004561506768687463,0.0,0.002406738868832732,0.0,0.0039453717754172985,0.0,0.0044932601098352475,0.0,0.0020376974019358125,0.0,0.3710330128669739,0.428208589553833,0.32425376772880554,0.3130793571472168,0.44162216782569885,0.3946585953235626,0.4361219108104706,0.37612226605415344,0.3668764531612396,0.48644164204597473,0.36541852355003357
duthie carabaocup lets mention qprvbre,['QPRvBRE'],1,0,1,0,0,0,0,0,1,0,0,0.000980752727718524,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.0008424599831508003,0.0,0.0006232082762059081,0.0,0.00033123550844650553,0.0,0.00014714537963507945,0.0,0.0003008423586040915,0.0,0.0006069802731411228,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.5380038022994995,0.46562448143959045,0.6145879030227661,0.4534900486469269,0.5459326505661011,0.4500315189361572,0.5181827545166016,0.3652869462966919,0.42116543650627136,0.5306896567344666,0.4815295338630676
paul ehrlich said humanity threat life great news start day could blush would,[],1,0,1,0,0,0,0,0,1,0,0,0.036410445016550205,4.8480147379648026e-05,0.03934352517985611,0.0001171646162858817,0.037143541816439016,0.0,0.03643639427127212,0.0,0.05870621961859654,0.0002008233758409479,0.04372308711493872,0.0,0.05871100647439671,0.00018407166523499817,0.034897713598074614,0.0,0.044309559939301975,0.0,0.02496255616575137,0.0,0.03616912888436067,0.0003136762860727729,0.07782217860221863,0.022447669878602028,0.040771711617708206,0.0887439101934433,-0.025384485721588135,0.006900767795741558,-0.06523512303829193,0.0659983679652214,0.07945363223552704,-0.05174435302615166,-0.06541159003973007
fall season starts today,[],0,1,0,0,1,0,1,0,0,0,1,0.009317150913325977,0.0,0.007419064748201439,0.0,0.009106158638868921,0.0,0.006529064869418702,0.0,0.012214882213635798,0.0,0.007949652202716132,0.0,0.012360211889346677,0.0,0.009626955475330929,0.0,0.011684370257966616,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,-0.11198871582746506,-0.03154204040765762,-0.12493959069252014,-0.05489061772823334,0.09806569665670395,-0.05014285445213318,0.08788327872753143,0.04647671431303024,-0.08546396344900131,-0.15466900169849396,0.041221071034669876
terrorism religion terrorise name religion say terrorism religion bcoz terror beamingfacewithsmilingeyes beamingfacewithsmilingeyes beamingfacewithsmilingeyes,"['Terrorism', 'terror']",0,0,0,1,0,0,0,0,0,0,0,0.024028441829103842,0.0,0.0112410071942446,0.0,0.025880661394680086,0.0,0.050126368997472616,0.00019603999215840032,0.006481366072541443,0.0,0.0052997681351440885,0.0,0.008828722778104769,0.0,0.01263537906137184,0.0,0.010925644916540212,0.0,0.0064902646030953574,0.0,0.004075394803871625,0.0,0.32469213008880615,0.40539997816085815,0.34715744853019714,0.3861267864704132,0.3857443630695343,0.32849159836769104,0.3267142176628113,0.3746401071548462,0.29053744673728943,0.35546743869781494,0.3148895800113678
azizansari finished season masterofnone gifted storyteller charming cinematography hilarious,"['MasterofNone', 'charming', 'cinematography', 'hilarious']",0,0,0,0,1,0,1,0,0,0,0,0.003187446365085203,0.0,0.0033723021582733807,0.0,0.003235082674335011,0.0,0.0012636899747262005,0.0,0.01246416552411816,0.0,0.00728718118582312,0.0,0.00824014125956445,0.0,0.001203369434416366,0.0,0.002731411229135053,0.0,0.00798801797304044,0.0,0.0025471217524197657,0.0,0.2890644669532776,0.47203925251960754,0.28742992877960205,0.2978357672691345,0.45499899983406067,0.34146085381507874,0.4203495681285858,0.34852272272109985,0.30768531560897827,0.4064023792743683,0.3852672874927521
mean wanted goats faint wanted see goats faint eclipse,['eclipse'],0,0,0,0,1,0,1,0,1,0,0,0.010665685913938948,0.0,0.012365107913669064,0.0,0.012101605559549485,0.0,0.008635214827295703,0.0,0.012214882213635795,0.0,0.007949652202716132,0.0,0.013684520306062391,0.0,0.009326113116726835,0.0,0.014264036418816387,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0,0.26363831758499146,0.35361140966415405,0.2775331735610962,0.24976500868797302,0.31284099817276,0.28630250692367554,0.3551299571990967,0.1308484673500061,0.2796306908130646,0.2290235161781311,0.26680299639701843
